,y_pred,y
186,3,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,1,3
201,1,3
202,3,3
203,3,3
204,3,3
205,3,3
206,4,3
207,4,0
208,4,0
209,4,0
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,1,4
224,4,4
225,4,4
226,4,4
227,4,0
228,4,0
229,4,0
230,4,0
231,4,0
232,4,0
233,4,0
234,4,0
235,4,0
236,4,0
237,4,0
238,4,0
239,4,0
240,4,0
241,4,0
242,4,0
243,4,0
244,4,0
245,4,0
246,4,0
247,4,0
248,4,0
249,4,0
250,4,0
251,4,0
252,4,0
253,4,0
254,4,0
255,4,0
256,4,0
257,4,0
258,4,0
259,4,0
260,4,0
261,4,0
262,4,0
263,4,0
264,4,0
265,4,0
266,4,0
267,4,0
268,4,0
269,4,0
270,4,0
271,4,0
272,4,0
273,4,0
274,4,0
275,4,0
276,4,0
277,4,0
278,4,0
279,1,0
280,1,0
281,1,0
282,1,0
283,1,0
284,1,0
285,1,0
286,1,0
287,1,0
288,1,0
289,1,0
290,1,0
291,1,0
292,1,0
293,3,0
294,3,0
295,3,0
296,3,0
297,1,0
298,1,0
299,3,0
300,3,0
301,1,0
302,4,0
303,4,0
304,4,0
305,4,0
306,4,0
307,4,0
308,4,0
309,4,0
310,4,0
311,1,0
312,1,0
313,3,0
314,3,0
315,1,0
316,1,0
317,1,0
318,1,0
319,1,0
320,1,1
321,1,1
322,1,1
323,1,1
324,1,1
325,1,1
326,1,1
327,1,1
328,1,1
329,1,1
330,1,1
331,1,0
332,3,0
333,3,0
334,1,0
335,4,0
336,4,0
337,4,0
338,4,0
339,4,2
340,4,2
341,3,2
342,3,2
343,1,2
344,1,2
345,1,2
346,1,2
347,2,2
348,2,2
349,2,2
350,2,2
351,2,2
352,2,2
353,2,2
354,2,2
355,2,2
356,2,2
357,2,2
358,3,2
359,3,0
360,2,0
361,3,0
362,3,0
363,4,0
364,4,0
365,4,3
366,4,3
367,1,3
368,3,3
369,2,3
370,3,3
371,3,3
372,3,3
373,1,3
374,3,3
375,3,3
376,3,3
377,1,3
378,4,3
379,3,3
380,3,3
381,3,3
382,3,3
383,3,0
384,3,0
385,3,0
386,3,0
387,3,4
388,4,4
389,4,4
390,4,4
391,4,4
392,4,4
393,4,4
394,4,4
395,4,4
396,4,4
397,4,4
398,4,4
399,4,4
400,4,0
401,4,0
402,4,0
403,4,0
404,4,0
405,4,0
406,4,0
407,4,0
408,4,0
409,4,0
410,4,0
411,4,0
412,4,0
413,4,0
414,4,0
415,4,0
416,4,0
417,4,0
418,4,0
419,4,0
420,4,0
421,4,0
422,4,0
423,4,0
424,4,0
425,4,0
426,4,0
427,4,0
428,4,0
429,4,0
430,4,0
431,4,0
432,4,0
433,4,0
434,4,0
435,4,0
436,4,0
437,4,0
438,4,0
439,4,0
440,4,0
441,4,0
442,4,0
443,4,0
444,4,0
445,4,0
446,4,0
447,4,0
448,4,0
449,4,0
450,4,0
451,4,0
452,4,0
453,4,0
454,4,0
455,4,0
456,4,0
457,4,0
458,4,0
459,4,0
460,4,0
461,4,0
462,4,0
463,4,0
464,4,0
465,4,0
466,4,0
467,4,0
468,4,0
469,4,0
470,4,0
471,4,0
472,4,0
473,4,0
474,4,0
475,4,0
476,4,0
477,4,0
478,4,0
479,4,0
480,4,0
481,4,0
482,4,0
483,4,0
484,4,0
485,4,0
486,4,0
487,4,0
488,4,0
489,4,0
490,4,0
491,4,0
492,4,0
493,4,0
494,4,0
495,4,0
496,4,0
497,4,0
498,4,0
499,4,0
500,4,0
501,4,0
502,4,0
503,4,0
504,4,0
505,4,0
506,4,0
507,4,0
508,4,0
509,4,0
510,4,0
511,4,0
512,4,0
513,4,0
514,4,0
515,4,0
516,4,0
517,4,0
518,4,0
519,4,0
520,4,0
521,4,0
522,4,0
523,4,0
524,4,0
525,4,0
526,4,0
527,4,0
528,4,0
529,4,0
530,4,0
531,4,0
532,4,0
533,4,0
534,4,0
535,4,0
536,4,0
537,1,0
538,3,0
539,3,0
540,3,0
541,3,0
542,3,0
543,3,0
544,3,0
545,4,0
546,4,0
547,4,0
548,4,0
549,4,0
550,4,0
551,4,0
552,4,0
553,4,0
554,4,0
555,4,0
556,1,0
557,1,0
558,1,0
559,3,0
560,3,0
561,1,0
562,1,1
563,1,1
564,1,1
565,1,1
566,1,1
567,1,1
568,1,1
569,1,1
570,1,1
571,1,1
572,1,1
573,1,1
574,1,1
575,1,1
576,1,1
577,1,0
578,4,0
579,4,0
580,4,0
581,4,0
582,1,0
583,1,0
584,1,0
585,1,2
586,3,2
587,2,2
588,2,2
589,2,2
590,2,2
591,2,2
592,2,2
593,2,2
594,2,2
595,2,2
596,2,2
597,2,2
598,2,2
599,2,0
600,3,0
601,4,0
602,4,0
603,4,0
604,1,0
605,3,0
606,3,0
607,3,0
608,3,0
609,3,0
610,3,0
611,3,0
612,3,0
613,3,0
614,3,0
615,3,0
616,2,0
617,2,0
618,3,0
619,3,0
620,2,0
621,2,0
622,2,0
623,3,0
624,4,0
625,4,0
626,4,0
627,3,0
628,3,0
629,3,0
630,3,0
631,3,0
632,3,0
633,3,0
634,2,0
635,2,0
636,3,0
637,4,3
638,1,3
639,2,3
640,2,3
641,3,3
642,3,3
643,3,3
644,1,3
645,3,3
646,3,3
647,3,3
648,3,3
649,3,3
650,3,3
651,3,3
652,3,3
653,3,3
654,3,3
655,3,3
656,2,3
657,2,0
658,3,0
659,4,0
660,4,0
661,4,0
662,4,4
663,4,4
664,4,4
665,4,4
666,4,4
667,4,4
668,4,4
669,4,4
670,4,4
671,4,4
672,4,4
673,4,4
674,4,4
675,4,4
676,4,4
677,4,4
678,4,4
679,4,0
680,4,0
681,4,0
682,4,0
683,4,0
684,4,0
685,4,0
686,4,0
687,4,0
688,4,0
689,4,0
690,4,0
691,4,0
692,4,0
693,4,0
694,4,0
695,4,0
696,4,0
697,4,0
698,4,0
699,4,0
700,4,0
701,4,0
702,4,0
703,4,0
704,4,0
705,4,0
706,4,0
707,4,0
708,4,0
709,4,0
710,4,0
711,4,0
712,4,0
713,4,0
714,4,0
715,4,0
716,4,0
717,4,0
718,4,0
719,4,0
720,4,0
721,4,0
722,4,0
723,3,1
724,3,1
725,3,1
726,1,1
727,1,1
728,1,1
729,1,1
730,1,1
731,1,1
732,1,1
733,1,1
734,2,0
735,3,0
736,1,0
737,4,0
738,4,0
739,3,0
740,3,0
741,1,2
742,1,2
743,2,2
744,2,2
745,2,2
746,2,2
747,2,2
748,1,2
749,2,2
750,2,2
751,2,2
752,2,2
753,2,2
754,3,2
755,1,2
756,2,2
757,2,2
758,2,0
759,3,0
760,4,0
761,1,3
762,3,3
763,3,3
764,3,3
765,3,3
766,3,3
767,3,3
768,3,3
769,3,3
770,3,3
771,3,3
772,3,3
773,3,3
774,3,3
775,3,3
776,3,3
777,1,3
778,3,3
779,1,3
780,1,3
781,3,3
782,3,0
783,3,4
784,4,4
785,4,4
786,4,4
787,4,4
788,4,4
789,4,4
790,4,4
791,4,4
792,4,4
793,4,4
794,4,4
795,4,4
796,4,4
797,4,4
798,4,4
799,4,4
800,4,0
801,4,0
802,4,0
803,4,0
804,4,0
805,4,0
806,4,0
807,4,0
808,4,0
809,4,0
810,4,0
811,4,0
812,4,0
813,4,0
814,4,0
815,4,0
816,4,0
817,4,0
818,4,0
819,3,0
820,2,0
821,1,1
822,1,1
823,1,1
824,1,1
825,1,1
826,1,1
827,1,1
828,1,1
829,1,1
830,1,1
831,1,1
832,1,1
833,1,1
834,1,1
835,1,1
836,1,1
837,1,1
838,1,0
839,1,0
840,1,0
841,4,0
842,2,0
843,2,0
844,3,0
845,4,0
846,4,2
847,4,2
848,3,2
849,2,2
850,2,2
851,2,2
852,2,2
853,2,2
854,2,2
855,2,2
856,2,2
857,2,2
858,2,2
859,2,2
860,2,2
861,2,2
862,2,2
863,2,2
864,2,2
865,2,2
866,2,0
867,3,0
868,4,0
869,4,0
870,4,0
871,4,3
872,1,3
873,3,3
874,3,3
875,3,3
876,3,3
877,1,3
878,1,3
879,1,3
880,3,3
881,3,3
882,3,3
883,3,3
884,3,3
885,3,3
886,3,3
887,3,3
888,3,3
889,3,3
890,3,3
891,3,3
892,3,3
893,3,3
894,3,3
895,3,0
896,4,0
897,4,0
898,4,0
899,4,0
900,4,0
901,4,0
902,4,0
903,4,4
904,4,4
905,4,4
906,4,4
907,4,4
908,4,4
909,4,4
910,4,4
911,4,4
912,4,4
913,4,4
914,4,4
915,4,4
916,4,4
917,4,4
918,4,4
919,4,4
920,4,4
921,4,0
922,4,0
923,4,0
924,4,0
925,4,0
926,4,0
927,4,0
928,4,0
929,4,0
930,4,0
931,4,0
932,4,0
933,4,0
934,4,0
935,4,0
936,4,0
937,4,0
938,4,0
939,4,0
940,4,0
941,4,0
942,4,0
943,4,0
944,4,0
945,4,0
946,4,0
947,4,0
948,4,0
949,4,0
950,4,0
951,4,0
952,4,0
953,4,0
954,4,0
955,4,0
956,4,0
957,4,0
958,4,0
959,4,0
960,4,0
961,4,0
962,4,0
963,4,0
964,4,0
965,4,0
966,4,0
967,4,0
968,4,0
969,4,0
970,1,0
971,3,0
972,4,0
973,4,0
974,4,0
975,4,0
976,4,0
977,4,0
978,1,0
979,3,0
980,2,0
981,2,0
982,2,0
983,2,0
984,2,0
985,2,0
986,1,0
987,1,1
988,1,1
989,1,1
990,1,1
991,1,1
992,2,1
993,2,1
994,1,1
995,1,1
996,1,1
997,1,1
998,1,1
999,1,1
1000,1,0
1001,1,0
1002,1,0
1003,1,0
1004,0,0
1005,0,0
1006,4,2
1007,1,2
1008,3,2
1009,3,2
1010,2,2
1011,2,2
1012,0,2
1013,0,2
1014,0,2
1015,2,2
1016,2,2
1017,2,2
1018,2,2
1019,2,2
1020,2,2
1021,2,2
1022,2,2
1023,2,2
1024,2,2
1025,2,0
1026,2,0
1027,2,0
1028,2,0
1029,3,0
1030,4,0
1031,4,3
1032,3,3
1033,2,3
1034,2,3
1035,3,3
1036,3,3
1037,3,3
1038,3,3
1039,3,3
1040,1,3
1041,1,3
1042,4,3
1043,1,3
1044,3,3
1045,3,3
1046,2,3
1047,2,3
1048,2,3
1049,2,3
1050,2,3
1051,2,3
1052,2,3
1053,3,3
1054,3,3
1055,3,0
1056,0,0
1057,3,0
1058,3,0
1059,0,0
1060,4,0
1061,4,0
1062,4,0
1063,4,4
1064,4,4
1065,4,4
1066,4,4
1067,4,4
1068,4,4
1069,4,4
1070,4,4
1071,4,4
1072,4,4
1073,4,4
1074,4,4
1075,4,4
1076,4,4
1077,4,4
1078,4,4
1079,4,4
1080,4,4
1081,4,4
1082,4,4
1083,4,0
1084,4,0
1085,4,0
1086,4,0
1087,4,0
1088,4,0
1089,4,0
1090,4,0
1091,4,0
1092,4,0
1093,4,0
1094,4,0
1095,4,0
1096,4,0
1097,4,0
1098,4,0
1099,4,0
1100,4,0
1101,4,0
1102,4,0
1103,4,0
1104,4,0
1105,4,0
1106,4,0
1107,4,0
1108,4,0
1109,4,0
1110,4,0
1111,4,0
1112,4,0
1113,4,0
1114,4,0
1115,4,0
1116,4,0
1117,4,0
1118,4,0
1119,4,0
1120,4,0
1121,4,0
1122,4,0
1123,4,0
1124,4,0
1125,4,0
1126,4,0
1127,4,0
1128,4,0
1129,4,0
1130,4,0
1131,4,0
1132,4,0
1133,4,0
1134,3,0
1135,3,1
1136,1,1
1137,1,1
1138,1,1
1139,1,1
1140,1,1
1141,1,1
1142,1,1
1143,1,1
1144,1,1
1145,1,1
1146,1,1
1147,1,1
1148,1,1
1149,1,1
1150,1,1
1151,4,0
1152,4,0
1153,0,0
1154,0,0
1155,1,0
1156,1,2
1157,1,2
1158,2,2
1159,2,2
1160,2,2
1161,2,2
1162,2,2
1163,2,2
1164,2,2
1165,2,2
1166,2,2
1167,2,2
1168,2,2
1169,2,2
1170,3,2
1171,3,2
1172,3,2
1173,0,0
1174,4,0
1175,4,0
1176,4,0
1177,4,0
1178,4,0
1179,0,3
1180,3,3
1181,3,3
1182,0,3
1183,0,3
1184,0,3
1185,1,3
1186,0,3
1187,0,3
1188,0,3
1189,3,3
1190,3,3
1191,0,3
1192,0,3
1193,3,3
1194,3,3
1195,0,3
1196,0,3
1197,3,3
1198,0,3
1199,0,3
1200,4,0
1201,4,0
1202,4,0
1203,4,0
1204,4,4
1205,4,4
1206,4,4
1207,4,4
1208,4,4
1209,4,4
1210,4,4
1211,4,4
1212,4,4
1213,4,4
1214,4,4
1215,4,4
1216,4,4
1217,4,4
1218,4,4
1219,4,4
1220,4,4
1221,4,4
1222,4,4
1223,4,0
1224,4,0
1225,4,0
1226,4,0
1227,4,0
1228,4,0
1229,4,0
1230,4,0
1231,4,0
1232,1,0
1233,1,0
1234,4,0
1235,4,0
1236,4,0
1237,4,0
1238,4,0
1239,4,0
1240,4,0
1241,4,0
1242,4,0
1243,4,0
1244,4,0
1245,4,0
1246,4,0
1247,4,0
1248,4,0
1249,4,0
1250,4,0
1251,4,0
1252,4,0
1253,4,0
1254,4,0
1255,4,0
1256,4,0
1257,4,0
1258,4,0
1259,4,0
1260,4,0
1261,4,0
1262,4,0
1263,4,0
1264,4,0
1265,4,0
1266,4,0
1267,4,0
1268,4,0
1269,4,0
1270,4,0
1271,4,0
1272,4,0
1273,4,0
1274,4,0
1275,4,0
1276,4,0
1277,4,0
1278,4,0
1279,4,0
1280,4,0
1281,4,0
1282,4,0
1283,4,0
1284,4,0
1285,4,0
1286,4,0
1287,4,0
1288,4,0
1289,4,0
1290,4,0
1291,4,0
1292,4,0
1293,4,0
1294,4,0
1295,4,0
1296,4,0
1297,4,0
1298,4,0
1299,4,0
1300,4,0
1301,4,0
1302,4,0
1303,4,0
1304,4,0
1305,4,0
1306,4,0
1307,4,0
1308,4,0
1309,4,0
1310,4,0
1311,4,0
1312,4,0
1313,4,0
1314,4,0
1315,4,0
1316,4,0
1317,4,1
1318,4,1
1319,1,1
1320,3,1
1321,1,1
1322,1,1
1323,1,1
1324,1,1
1325,1,1
1326,1,1
1327,1,0
1328,1,0
1329,1,0
1330,0,2
1331,4,2
1332,4,2
1333,3,2
1334,3,2
1335,2,2
1336,3,2
1337,2,2
1338,1,2
1339,2,2
1340,2,2
1341,1,2
1342,1,2
1343,2,2
1344,2,2
1345,2,2
1346,2,2
1347,2,2
1348,2,2
1349,2,2
1350,2,2
1351,2,2
1352,2,0
1353,2,0
1354,3,0
1355,4,3
1356,4,3
1357,4,3
1358,0,3
1359,3,3
1360,3,3
1361,3,3
1362,3,3
1363,3,3
1364,3,3
1365,3,3
1366,3,3
1367,3,3
1368,2,3
1369,2,3
1370,3,3
1371,3,3
1372,3,3
1373,3,3
1374,3,3
1375,3,3
1376,3,0
1377,0,4
1378,4,4
1379,4,4
1380,4,4
1381,4,4
1382,4,4
1383,4,4
1384,4,4
1385,4,4
1386,4,4
1387,4,4
1388,4,4
1389,4,4
1390,4,0
1391,4,0
1392,4,0
1393,4,0
1394,4,0
1395,4,0
1396,4,0
1397,4,0
1398,4,0
1399,4,0
1400,4,0
1401,4,0
1402,4,0
1403,4,0
1404,4,0
1405,4,0
1406,4,0
1407,4,0
1408,4,0
1409,4,0
1410,4,0
1411,4,0
1412,4,0
1413,4,0
1414,4,0
1415,4,0
1416,4,0
1417,4,0
1418,4,0
1419,4,0
1420,4,0
1421,4,0
1422,4,0
1423,4,0
1424,4,0
1425,4,0
1426,4,0
1427,4,0
1428,4,0
1429,4,0
1430,4,0
1431,4,0
1432,4,0
1433,4,0
1434,4,0
1435,4,0
1436,3,0
1437,3,1
1438,1,1
1439,1,1
1440,1,1
1441,1,1
1442,1,1
1443,1,1
1444,1,1
1445,1,1
1446,1,0
1447,3,0
1448,4,0
1449,4,0
1450,4,0
1451,1,0
1452,3,0
1453,3,2
1454,1,2
1455,1,2
1456,2,2
1457,2,2
1458,2,2
1459,2,2
1460,2,2
1461,3,2
1462,2,2
1463,2,2
1464,2,2
1465,2,2
1466,2,2
1467,2,2
1468,2,2
1469,2,2
1470,3,2
1471,3,0
1472,1,0
1473,1,0
1474,1,0
1475,4,3
1476,4,3
1477,3,3
1478,3,3
1479,3,3
1480,3,3
1481,3,3
1482,1,3
1483,3,3
1484,3,3
1485,3,3
1486,3,3
1487,3,3
1488,3,3
1489,3,3
1490,1,3
1491,1,3
1492,3,0
1493,4,0
1494,4,0
1495,4,0
1496,4,0
1497,4,4
1498,4,4
1499,4,4
1500,4,4
1501,4,4
1502,4,4
1503,4,4
1504,4,4
1505,4,4
1506,4,4
1507,4,4
1508,4,4
1509,4,0
1510,4,0
1511,4,0
1512,4,0
1513,4,0
1514,4,0
1515,4,0
1516,4,0
1517,4,0
1518,4,0
1519,4,0
1520,4,0
1521,4,0
1522,4,0
1523,4,0
1524,4,0
1525,4,0
1526,4,0
1527,4,0
1528,4,0
1529,4,0
1530,4,0
1531,4,0
1532,4,0
1533,4,0
1534,4,0
1535,4,0
1536,4,0
1537,4,0
1538,4,0
1539,4,0
1540,4,0
1541,4,0
1542,4,0
1543,4,0
1544,4,0
1545,4,1
1546,4,1
1547,3,1
1548,3,1
1549,1,1
1550,1,1
1551,1,1
1552,1,1
1553,1,1
1554,1,1
1555,1,1
1556,1,1
1557,3,1
1558,3,0
1559,4,0
1560,3,0
1561,3,2
1562,2,2
1563,2,2
1564,2,2
1565,2,2
1566,3,2
1567,2,2
1568,1,2
1569,2,2
1570,2,2
1571,2,2
1572,1,2
1573,2,2
1574,2,2
1575,2,2
1576,3,2
1577,1,2
1578,2,0
1579,2,0
1580,1,3
1581,3,3
1582,3,3
1583,3,3
1584,3,3
1585,3,3
1586,3,3
1587,1,3
1588,3,3
1589,3,3
1590,3,3
1591,3,3
1592,3,3
1593,3,3
1594,3,3
1595,3,3
1596,3,3
1597,3,0
1598,3,0
1599,3,4
1600,4,4
1601,4,4
1602,4,4
1603,4,4
1604,4,4
1605,4,4
1606,4,4
1607,4,4
1608,4,4
1609,4,4
1610,4,4
1611,4,4
1612,4,4
1613,4,4
1614,4,0
1615,4,0
1616,4,0
1617,4,0
1618,4,0
1619,4,0
1620,4,0
1621,4,0
1622,4,0
1623,4,0
1624,4,0
1625,4,0
1626,4,0
1627,4,0
1628,4,0
1629,4,0
1630,4,0
1631,4,0
1632,4,0
1633,4,0
1634,4,0
1635,4,0
1636,4,0
1637,4,0
1638,4,0
1639,4,0
1640,4,0
1641,4,0
1642,4,0
1643,4,0
1644,4,0
1645,4,0
1646,4,0
1647,4,0
1648,4,0
1649,4,0
1650,4,0
1651,4,0
1652,4,0
1653,4,0
1654,4,0
1655,4,0
1656,4,0
1657,4,0
1658,4,0
1659,4,0
1660,1,1
1661,1,1
1662,1,1
1663,1,1
1664,1,1
1665,1,1
1666,1,1
1667,1,1
1668,1,1
1669,1,1
1670,1,1
1671,1,1
1672,1,1
1673,1,1
1674,1,0
1675,1,0
1676,1,2
1677,1,2
1678,1,2
1679,1,2
1680,2,2
1681,2,2
1682,1,2
1683,1,2
1684,2,2
1685,1,2
1686,2,2
1687,2,2
1688,1,2
1689,2,2
1690,2,2
1691,1,2
1692,3,2
1693,2,2
1694,2,2
1695,1,0
1696,4,0
1697,4,0
1698,4,3
1699,1,3
1700,1,3
1701,1,3
1702,1,3
1703,1,3
1704,1,3
1705,1,3
1706,1,3
1707,1,3
1708,1,3
1709,1,3
1710,1,3
1711,1,3
1712,1,3
1713,1,3
1714,3,3
1715,3,0
1716,4,0
1717,4,0
1718,4,0
1719,4,0
1720,4,4
1721,4,4
1722,4,4
1723,4,4
1724,4,4
1725,4,4
1726,4,4
1727,4,4
1728,4,4
1729,4,4
1730,4,4
1731,4,4
1732,4,4
1733,4,4
1734,4,4
1735,4,0
1736,4,0
1737,4,0
1738,4,0
1739,4,0
1740,4,0
1741,4,0
1742,4,0
1743,4,0
1744,4,0
1745,4,0
1746,4,0
1747,4,0
1748,4,0
1749,4,0
1750,4,0
1751,4,0
1752,4,0
1753,4,0
1754,4,0
1755,4,0
1756,4,0
1757,4,0
1758,4,0
1759,4,0
1760,4,0
1761,4,0
1762,4,0
1763,4,0
1764,4,0
1765,4,0
1766,4,0
1767,4,0
1768,4,0
1769,4,0
1770,4,0
1771,4,0
1772,4,0
1773,4,0
1774,4,0
1775,4,0
1776,4,0
1777,4,0
1778,4,0
1779,4,0
1780,4,0
1781,4,0
1782,4,0
1783,4,0
1784,4,0
1785,4,0
1786,4,0
1787,4,0
1788,4,0
1789,4,0
1790,4,0
1791,4,0
1792,4,0
1793,4,0
1794,4,0
1795,4,0
1796,4,0
1797,4,0
1798,4,0
1799,4,0
1800,4,0
1801,4,0
1802,4,0
1803,4,0
1804,4,0
1805,4,0
1806,4,0
1807,4,0
1808,4,0
1809,4,0
1810,4,0
1811,4,0
1812,4,0
1813,4,0
1814,4,0
1815,4,0
1816,4,0
1817,4,0
1818,4,0
1819,4,0
1820,4,0
1821,4,0
1822,4,0
1823,4,0
1824,4,0
1825,4,0
1826,4,0
1827,4,0
1828,4,0
1829,4,0
1830,4,0
1831,4,0
1832,4,0
1833,4,0
1834,4,0
1835,4,0
1836,4,0
1837,4,0
1838,4,0
1839,4,0
1840,4,0
1841,4,0
1842,4,0
1843,4,0
1844,4,0
1845,4,0
1846,4,0
1847,4,0
1848,4,0
1849,4,0
1850,4,0
1851,4,0
1852,4,0
1853,4,0
1854,4,0
1855,4,0
1856,4,0
1857,4,0
1858,4,0
1859,4,0
1860,4,0
1861,4,0
1862,4,0
1863,4,0
1864,4,0
1865,4,0
1866,1,1
1867,2,1
1868,2,1
1869,2,1
1870,1,1
1871,1,1
1872,1,1
1873,1,1
1874,1,1
1875,1,1
1876,1,1
1877,3,0
1878,1,2
1879,1,2
1880,3,2
1881,3,2
1882,3,2
1883,2,2
1884,2,2
1885,2,2
1886,2,2
1887,2,2
1888,3,2
1889,2,2
1890,2,2
1891,3,2
1892,3,2
1893,2,2
1894,2,2
1895,2,2
1896,2,2
1897,2,2
1898,1,2
1899,1,2
1900,3,0
1901,3,0
1902,4,0
1903,4,0
1904,4,3
1905,4,3
1906,3,3
1907,3,3
1908,3,3
1909,3,3
1910,3,3
1911,3,3
1912,3,3
1913,3,3
1914,3,3
1915,3,3
1916,3,3
1917,3,3
1918,3,3
1919,3,3
1920,3,3
1921,3,3
1922,3,0
1923,3,0
1924,4,0
1925,4,0
1926,4,4
1927,4,4
1928,4,4
1929,4,4
1930,4,4
1931,4,4
1932,4,4
1933,4,4
1934,4,4
1935,4,4
1936,4,4
1937,4,4
1938,4,4
1939,4,4
1940,4,4
1941,4,4
1942,4,4
1943,4,4
1944,4,0
1945,4,0
1946,4,0
1947,4,0
1948,4,0
1949,4,0
1950,4,0
1951,4,0
1952,4,0
1953,4,0
1954,4,0
1955,4,0
1956,4,0
1957,4,0
1958,4,0
1959,4,0
1960,4,0
1961,4,0
1962,4,0
1963,4,0
1964,4,0
1965,4,0
1966,4,0
1967,4,0
1968,4,0
1969,4,0
1970,4,0
1971,4,0
1972,4,0
1973,4,0
1974,4,0
1975,4,0
1976,4,0
1977,4,0
1978,4,0
1979,4,0
1980,4,0
1981,4,0
1982,4,0
1983,4,0
1984,4,0
1985,4,0
1986,4,0
1987,4,0
1988,4,0
1989,4,0
1990,4,0
1991,4,0
1992,3,0
1993,3,1
1994,1,1
1995,1,1
1996,1,1
1997,1,1
1998,1,1
1999,1,1
2000,1,1
2001,1,1
2002,1,1
2003,1,1
2004,3,0
2005,1,0
2006,4,0
2007,1,0
2008,3,0
2009,3,2
2010,3,2
2011,3,2
2012,2,2
2013,3,2
2014,1,2
2015,3,2
2016,3,2
2017,2,2
2018,2,2
2019,2,2
2020,2,2
2021,2,2
2022,2,2
2023,2,2
2024,2,2
2025,2,2
2026,2,2
2027,2,2
2028,3,2
2029,3,0
2030,1,0
2031,4,0
2032,4,0
2033,4,0
2034,4,0
2035,4,0
2036,1,3
2037,3,3
2038,3,3
2039,3,3
2040,3,3
2041,1,3
2042,1,3
2043,3,3
2044,3,3
2045,3,3
2046,3,3
2047,3,3
2048,3,3
2049,3,3
2050,3,3
2051,1,3
2052,3,3
2053,3,3
2054,3,3
2055,3,3
2056,3,0
2057,3,0
2058,3,0
2059,4,0
2060,4,0
2061,4,0
2062,4,4
2063,4,4
2064,4,4
2065,4,4
2066,4,4
2067,4,4
2068,4,4
2069,4,4
2070,4,4
2071,4,4
2072,4,0
2073,4,0
2074,4,0
2075,4,0
2076,4,0
2077,4,0
2078,4,0
2079,4,0
2080,4,0
2081,4,0
2082,4,0
2083,4,0
2084,4,0
2085,4,0
2086,4,0
2087,4,0
2088,4,0
2089,4,0
2090,4,0
2091,4,0
2092,4,0
2093,4,0
2094,4,0
2095,4,0
2096,4,0
2097,4,0
2098,4,0
2099,4,0
2100,4,0
2101,4,0
2102,4,0
2103,4,0
2104,4,0
2105,4,0
2106,4,0
2107,4,0
2108,4,0
2109,4,0
2110,4,0
2111,4,0
2112,4,0
2113,4,0
2114,4,0
2115,4,0
2116,4,0
2117,4,0
2118,4,0
2119,4,0
2120,4,0
2121,4,0
2122,4,0
2123,4,0
2124,4,0
2125,4,0
2126,4,0
