,y_pred,y,user
198,4,4,2
199,4,4,2
200,4,4,2
201,4,0,2
202,4,0,2
203,4,0,2
204,4,0,2
205,4,0,2
206,0,0,2
207,0,0,2
208,0,0,2
209,4,0,3
210,0,0,3
211,0,0,3
212,0,0,3
213,3,0,3
214,3,0,3
215,3,0,3
216,0,0,3
217,1,1,3
218,1,1,3
219,1,1,3
220,1,1,3
221,1,1,3
222,1,1,3
223,1,1,3
224,1,1,3
225,1,1,3
226,1,1,3
227,1,1,3
228,1,1,3
229,0,1,3
230,0,1,3
231,0,1,3
232,0,0,3
233,0,0,3
234,4,0,3
235,0,0,3
236,3,0,3
237,0,0,3
238,3,0,3
239,2,0,3
240,1,2,3
241,2,2,3
242,2,2,3
243,2,2,3
244,2,2,3
245,2,2,3
246,2,2,3
247,2,2,3
248,2,2,3
249,2,2,3
250,2,2,3
251,2,2,3
252,0,2,3
253,2,2,3
254,0,0,3
255,4,0,3
256,4,0,3
257,4,0,3
258,0,0,3
259,3,0,3
260,3,0,3
261,3,0,3
262,3,0,3
263,3,0,3
264,3,0,3
265,3,0,3
266,3,0,3
267,3,0,3
268,3,0,3
269,3,0,3
270,3,0,3
271,3,0,3
272,3,0,3
273,3,0,3
274,2,0,3
275,2,0,3
276,0,0,3
277,0,0,3
278,0,0,3
279,4,0,3
280,3,0,3
281,4,0,3
282,2,0,3
283,2,0,3
284,2,0,3
285,3,0,3
286,3,0,3
287,0,0,3
288,0,0,3
289,0,0,3
290,2,0,3
291,3,0,3
292,3,3,3
293,3,3,3
294,3,3,3
295,3,3,3
296,3,3,3
297,3,3,3
298,3,3,3
299,3,3,3
300,3,3,3
301,0,3,3
302,0,3,3
303,0,3,3
304,3,3,3
305,0,3,3
306,2,3,3
307,0,3,3
308,0,3,3
309,0,3,3
310,0,3,3
311,0,3,3
312,3,0,3
313,4,0,3
314,0,0,3
315,4,0,3
316,4,0,3
317,4,4,3
318,4,4,3
319,4,4,3
320,4,4,3
321,4,4,3
322,4,4,3
323,4,4,3
324,0,4,3
325,0,4,3
326,4,4,3
327,4,4,3
328,4,4,3
329,4,4,3
330,4,4,3
331,4,4,3
332,0,4,3
333,4,4,3
334,4,0,3
335,4,0,3
336,4,0,3
337,0,0,3
338,0,0,3
339,0,0,3
340,0,0,3
341,0,0,3
342,0,0,4
343,0,0,4
344,0,0,4
345,0,0,4
346,0,0,4
347,0,0,4
348,0,0,4
349,2,1,4
350,2,1,4
351,2,1,4
352,2,1,4
353,1,1,4
354,1,1,4
355,1,1,4
356,1,1,4
357,1,1,4
358,1,1,4
359,0,1,4
360,0,0,4
361,0,0,4
362,0,0,4
363,0,0,4
364,2,0,4
365,2,0,4
366,2,0,4
367,2,2,4
368,0,2,4
369,0,2,4
370,2,2,4
371,2,2,4
372,2,2,4
373,2,2,4
374,2,2,4
375,0,2,4
376,0,2,4
377,2,2,4
378,2,2,4
379,2,2,4
380,2,2,4
381,2,2,4
382,2,2,4
383,3,2,4
384,3,0,4
385,3,0,4
386,3,0,4
387,2,3,4
388,0,3,4
389,3,3,4
390,2,3,4
391,3,3,4
392,0,3,4
393,3,3,4
394,0,3,4
395,0,3,4
396,0,3,4
397,0,3,4
398,0,3,4
399,1,3,4
400,3,3,4
401,3,3,4
402,3,3,4
403,3,3,4
404,3,3,4
405,3,3,4
406,0,3,4
407,0,3,4
408,0,0,4
409,0,4,4
410,0,4,4
411,0,4,4
412,4,4,4
413,4,4,4
414,4,4,4
415,4,4,4
416,4,4,4
417,4,4,4
418,4,4,4
419,4,4,4
420,0,4,4
421,4,4,4
422,4,4,4
423,4,4,4
424,4,4,4
425,0,4,4
426,0,0,4
427,0,0,4
428,0,0,4
429,0,0,4
430,0,0,4
431,0,0,4
432,0,0,4
433,0,0,4
434,0,0,5
435,0,0,5
436,0,0,5
437,0,0,5
438,1,0,5
439,0,0,5
440,2,0,5
441,1,0,5
442,1,1,5
443,1,1,5
444,1,1,5
445,1,1,5
446,1,1,5
447,1,1,5
448,1,1,5
449,1,1,5
450,1,1,5
451,1,1,5
452,1,1,5
453,1,1,5
454,1,1,5
455,1,1,5
456,1,1,5
457,1,1,5
458,1,1,5
459,1,0,5
460,1,0,5
461,0,0,5
462,0,0,5
463,0,0,5
464,2,0,5
465,3,0,5
466,0,0,5
467,0,2,5
468,0,2,5
469,2,2,5
470,2,2,5
471,2,2,5
472,2,2,5
473,2,2,5
474,2,2,5
475,2,2,5
476,2,2,5
477,2,2,5
478,2,2,5
479,2,2,5
480,2,2,5
481,0,2,5
482,2,2,5
483,2,2,5
484,2,2,5
485,2,2,5
486,2,2,5
487,0,0,5
488,3,0,5
489,2,0,5
490,0,0,5
491,0,0,5
492,0,3,5
493,3,3,5
494,3,3,5
495,3,3,5
496,3,3,5
497,3,3,5
498,3,3,5
499,3,3,5
500,3,3,5
501,3,3,5
502,3,3,5
503,3,3,5
504,3,3,5
505,3,3,5
506,3,3,5
507,3,3,5
508,3,3,5
509,3,3,5
510,3,3,5
511,3,3,5
512,3,3,5
513,3,3,5
514,0,3,5
515,0,3,5
516,4,0,5
517,4,0,5
518,0,0,5
519,0,0,5
520,4,0,5
521,4,0,5
522,0,0,5
523,0,0,5
524,0,4,5
525,4,4,5
526,0,4,5
527,4,4,5
528,4,4,5
529,4,4,5
530,4,4,5
531,3,4,5
532,4,4,5
533,4,4,5
534,4,4,5
535,4,4,5
536,4,4,5
537,4,4,5
538,4,4,5
539,4,4,5
540,4,4,5
541,4,4,5
542,4,0,5
543,4,0,5
544,4,0,5
545,4,0,5
546,0,0,5
547,0,0,5
548,0,0,5
549,2,0,5
550,2,0,6
551,2,0,6
552,2,0,6
553,2,0,6
554,2,0,6
555,2,0,6
556,2,0,6
557,1,1,6
558,1,1,6
559,1,1,6
560,1,1,6
561,2,1,6
562,2,1,6
563,2,1,6
564,2,1,6
565,2,1,6
566,2,1,6
567,2,1,6
568,2,1,6
569,2,1,6
570,2,0,6
571,2,0,6
572,2,0,6
573,0,0,6
574,0,0,6
575,0,0,6
576,0,2,6
577,0,2,6
578,0,2,6
579,0,2,6
580,2,2,6
581,2,2,6
582,0,2,6
583,0,2,6
584,2,2,6
585,2,2,6
586,2,2,6
587,2,2,6
588,2,2,6
589,2,2,6
590,2,2,6
591,0,2,6
592,0,2,6
593,2,2,6
594,2,2,6
595,2,0,6
596,2,0,6
597,2,0,6
598,3,0,6
599,0,0,6
600,4,0,6
601,0,3,6
602,0,3,6
603,3,3,6
604,3,3,6
605,3,3,6
606,3,3,6
607,3,3,6
608,3,3,6
609,3,3,6
610,3,3,6
611,0,3,6
612,0,3,6
613,3,3,6
614,3,3,6
615,3,3,6
616,0,3,6
617,2,3,6
618,2,3,6
619,2,3,6
620,2,3,6
621,2,3,6
622,3,3,6
623,3,3,6
624,3,3,6
625,3,0,6
626,3,0,6
627,3,0,6
628,0,0,6
629,0,0,6
630,0,0,6
631,0,0,6
632,0,0,6
633,0,4,6
634,0,4,6
635,0,4,6
636,4,4,6
637,4,4,6
638,4,4,6
639,4,4,6
640,0,4,6
641,4,4,6
642,4,4,6
643,4,4,6
644,4,4,6
645,4,4,6
646,4,4,6
647,4,4,6
648,4,4,6
649,4,4,6
650,4,4,6
651,4,4,6
652,4,4,6
653,4,0,6
654,4,0,6
655,0,0,6
656,0,0,6
657,0,0,6
658,0,0,6
659,0,0,6
660,0,0,6
661,0,0,7
662,0,0,7
663,0,0,7
664,0,0,7
665,0,0,7
666,0,0,7
667,0,0,7
668,1,0,7
669,1,1,7
670,1,1,7
671,1,1,7
672,1,1,7
673,1,1,7
674,1,1,7
675,1,1,7
676,1,1,7
677,1,1,7
678,1,1,7
679,1,1,7
680,1,1,7
681,1,1,7
682,0,1,7
683,0,1,7
684,0,1,7
685,0,0,7
686,3,0,7
687,3,0,7
688,3,0,7
689,2,0,7
690,2,2,7
691,2,2,7
692,2,2,7
693,2,2,7
694,2,2,7
695,2,2,7
696,2,2,7
697,2,2,7
698,2,2,7
699,2,2,7
700,2,2,7
701,2,2,7
702,2,2,7
703,2,2,7
704,3,2,7
705,3,2,7
706,3,2,7
707,4,0,7
708,4,0,7
709,4,0,7
710,0,0,7
711,0,0,7
712,0,0,7
713,3,3,7
714,3,3,7
715,3,3,7
716,3,3,7
717,3,3,7
718,3,3,7
719,0,3,7
720,3,3,7
721,0,3,7
722,0,3,7
723,3,3,7
724,3,3,7
725,3,3,7
726,3,3,7
727,3,3,7
728,3,3,7
729,3,3,7
730,3,3,7
731,0,3,7
732,0,3,7
733,0,3,7
734,2,0,7
735,2,0,7
736,4,0,7
737,4,0,7
738,0,4,7
739,0,4,7
740,0,4,7
741,0,4,7
742,4,4,7
743,4,4,7
744,4,4,7
745,4,4,7
746,4,4,7
747,4,4,7
748,4,4,7
749,4,4,7
750,4,4,7
751,4,4,7
752,4,4,7
753,4,4,7
754,4,4,7
755,4,4,7
756,4,4,7
757,4,0,7
758,4,0,7
759,0,0,7
760,0,0,7
761,0,0,7
762,0,0,7
763,0,0,7
764,0,0,7
765,0,0,1
766,0,0,1
767,0,0,1
768,0,0,1
769,0,0,1
770,0,0,1
771,0,0,1
772,0,1,1
773,0,1,1
774,0,1,1
775,3,1,1
776,1,1,1
777,1,1,1
778,1,1,1
779,1,1,1
780,1,1,1
781,1,1,1
782,1,0,1
783,0,0,1
784,0,0,1
785,0,2,1
786,0,2,1
787,0,2,1
788,2,2,1
789,2,2,1
790,2,2,1
791,2,2,1
792,2,2,1
793,2,2,1
794,2,2,1
795,2,2,1
796,2,2,1
797,2,2,1
798,2,2,1
799,2,2,1
800,2,2,1
801,2,2,1
802,2,2,1
803,2,2,1
804,2,2,1
805,2,2,1
806,2,2,1
807,1,0,1
808,0,0,1
809,4,0,1
810,4,3,1
811,4,3,1
812,3,3,1
813,3,3,1
814,0,3,1
815,0,3,1
816,0,3,1
817,3,3,1
818,3,3,1
819,3,3,1
820,3,3,1
821,3,3,1
822,3,3,1
823,3,3,1
824,0,3,1
825,0,3,1
826,0,3,1
827,3,3,1
828,3,3,1
829,3,3,1
830,3,3,1
831,3,0,1
832,0,4,1
833,0,4,1
834,0,4,1
835,0,4,1
836,0,4,1
837,0,4,1
838,0,4,1
839,0,4,1
840,4,4,1
841,4,4,1
842,4,4,1
843,4,4,1
844,4,4,1
845,4,0,1
846,4,0,1
847,0,0,1
848,0,0,1
849,0,0,1
850,0,0,1
851,0,0,1
852,0,0,1
853,0,0,2
854,0,0,2
855,0,0,2
856,0,0,2
857,0,0,2
858,0,0,2
859,0,0,2
860,0,0,2
861,0,1,2
862,0,1,2
863,1,1,2
864,1,1,2
865,1,1,2
866,1,1,2
867,1,1,2
868,1,1,2
869,1,1,2
870,2,0,2
871,4,0,2
872,4,0,2
873,4,0,2
874,2,0,2
875,0,0,2
876,0,0,2
877,2,2,2
878,2,2,2
879,2,2,2
880,2,2,2
881,2,2,2
882,2,2,2
883,0,2,2
884,0,2,2
885,2,2,2
886,2,2,2
887,2,2,2
888,2,2,2
889,2,2,2
890,2,2,2
891,2,2,2
892,2,2,2
893,2,2,2
894,2,2,2
895,0,0,2
896,0,0,2
897,0,0,2
898,0,0,2
899,2,3,2
900,3,3,2
901,3,3,2
902,3,3,2
903,3,3,2
904,3,3,2
905,3,3,2
906,3,3,2
907,3,3,2
908,3,3,2
909,3,3,2
910,0,3,2
911,3,3,2
912,3,3,2
913,3,3,2
914,3,3,2
915,2,3,2
916,4,0,2
917,4,0,2
918,0,0,2
919,0,0,2
920,0,0,2
921,0,4,2
922,4,4,2
923,4,4,2
924,4,4,2
925,0,4,2
926,0,4,2
927,0,4,2
928,4,4,2
929,4,4,2
930,4,4,2
931,4,4,2
932,4,4,2
933,4,0,2
934,4,0,2
935,4,0,2
936,0,0,2
937,0,0,2
938,0,0,2
939,0,0,2
940,0,0,2
941,0,0,4
942,0,0,4
943,0,0,4
944,0,0,4
945,0,0,4
946,0,0,4
947,0,0,4
948,0,0,4
949,0,1,4
950,4,1,4
951,2,1,4
952,2,1,4
953,2,1,4
954,1,1,4
955,1,1,4
956,1,1,4
957,1,1,4
958,1,1,4
959,1,1,4
960,1,1,4
961,0,1,4
962,3,0,4
963,0,0,4
964,3,0,4
965,1,2,4
966,1,2,4
967,0,2,4
968,0,2,4
969,2,2,4
970,2,2,4
971,2,2,4
972,2,2,4
973,2,2,4
974,2,2,4
975,2,2,4
976,2,2,4
977,2,2,4
978,2,2,4
979,2,2,4
980,2,2,4
981,3,2,4
982,3,0,4
983,3,0,4
984,3,3,4
985,3,3,4
986,3,3,4
987,0,3,4
988,0,3,4
989,3,3,4
990,3,3,4
991,3,3,4
992,3,3,4
993,3,3,4
994,3,3,4
995,3,3,4
996,3,3,4
997,3,3,4
998,3,3,4
999,3,3,4
1000,3,3,4
1001,3,0,4
1002,3,0,4
1003,3,4,4
1004,3,4,4
1005,0,4,4
1006,4,4,4
1007,4,4,4
1008,4,4,4
1009,4,4,4
1010,4,4,4
1011,4,4,4
1012,4,4,4
1013,4,4,4
1014,4,4,4
1015,4,4,4
1016,4,4,4
1017,4,4,4
1018,4,0,4
1019,0,0,4
1020,0,0,4
1021,0,0,4
1022,0,0,4
1023,0,0,4
1024,0,0,4
1025,0,0,4
1026,0,0,8
1027,0,0,8
1028,0,0,8
1029,0,0,8
1030,0,0,8
1031,0,0,8
1032,4,0,8
1033,0,0,8
1034,1,1,8
1035,1,1,8
1036,1,1,8
1037,1,1,8
1038,1,1,8
1039,1,1,8
1040,1,1,8
1041,1,1,8
1042,1,1,8
1043,1,1,8
1044,1,1,8
1045,1,1,8
1046,1,1,8
1047,1,1,8
1048,0,0,8
1049,0,0,8
1050,2,2,8
1051,2,2,8
1052,2,2,8
1053,2,2,8
1054,2,2,8
1055,2,2,8
1056,1,2,8
1057,2,2,8
1058,2,2,8
1059,2,2,8
1060,2,2,8
1061,2,2,8
1062,2,2,8
1063,2,2,8
1064,2,2,8
1065,2,2,8
1066,2,2,8
1067,2,2,8
1068,0,2,8
1069,0,0,8
1070,0,0,8
1071,3,0,8
1072,4,3,8
1073,3,3,8
1074,4,3,8
1075,3,3,8
1076,3,3,8
1077,3,3,8
1078,3,3,8
1079,3,3,8
1080,3,3,8
1081,3,3,8
1082,3,3,8
1083,3,3,8
1084,3,3,8
1085,3,3,8
1086,3,3,8
1087,3,3,8
1088,4,3,8
1089,0,0,8
1090,4,0,8
1091,0,0,8
1092,0,0,8
1093,4,0,8
1094,4,4,8
1095,4,4,8
1096,0,4,8
1097,0,4,8
1098,4,4,8
1099,4,4,8
1100,4,4,8
1101,4,4,8
1102,4,4,8
1103,4,4,8
1104,4,4,8
1105,4,4,8
1106,4,4,8
1107,4,4,8
1108,0,4,8
1109,0,0,8
1110,0,0,8
1111,0,0,8
1112,0,0,8
1113,0,0,8
1114,0,0,8
1115,0,0,8
1116,0,0,8
1117,1,0,1
1118,1,0,1
1119,1,0,1
1120,0,0,1
1121,0,0,1
1122,0,0,1
1123,0,0,1
1124,0,0,1
1125,2,1,1
1126,2,1,1
1127,2,1,1
1128,1,1,1
1129,1,1,1
1130,1,1,1
1131,1,1,1
1132,1,1,1
1133,1,1,1
1134,0,1,1
1135,2,1,1
1136,0,0,1
1137,2,2,1
1138,2,2,1
1139,2,2,1
1140,2,2,1
1141,2,2,1
1142,2,2,1
1143,2,2,1
1144,2,2,1
1145,2,2,1
1146,2,2,1
1147,2,2,1
1148,2,2,1
1149,2,2,1
1150,2,2,1
1151,2,2,1
1152,2,2,1
1153,2,2,1
1154,2,2,1
1155,2,2,1
1156,2,2,1
1157,2,2,1
1158,2,2,1
1159,0,0,1
1160,1,0,1
1161,4,0,1
1162,0,0,1
1163,4,3,1
1164,3,3,1
1165,4,3,1
1166,3,3,1
1167,1,3,1
1168,1,3,1
1169,3,3,1
1170,3,3,1
1171,3,3,1
1172,3,3,1
1173,3,3,1
1174,3,3,1
1175,3,3,1
1176,3,3,1
1177,3,3,1
1178,3,3,1
1179,3,3,1
1180,3,3,1
1181,3,0,1
1182,0,0,1
1183,0,0,1
1184,0,0,1
1185,0,4,1
1186,0,4,1
1187,0,4,1
1188,4,4,1
1189,4,4,1
1190,0,4,1
1191,0,4,1
1192,0,4,1
1193,0,4,1
1194,0,4,1
1195,0,4,1
1196,0,4,1
1197,0,4,1
1198,0,4,1
1199,0,4,1
1200,0,4,1
1201,0,4,1
1202,0,4,1
1203,0,0,1
1204,0,0,1
1205,4,0,1
1206,0,0,1
1207,0,0,1
1208,0,0,1
1209,0,0,1
1210,0,0,1
1211,0,0,2
1212,0,0,2
1213,0,0,2
1214,0,0,2
1215,0,0,2
1216,0,0,2
1217,3,0,2
1218,3,0,2
1219,3,1,2
1220,1,1,2
1221,1,1,2
1222,1,1,2
1223,1,1,2
1224,1,1,2
1225,1,1,2
1226,1,1,2
1227,1,1,2
1228,0,1,2
1229,1,1,2
1230,0,0,2
1231,3,0,2
1232,0,0,2
1233,3,0,2
1234,3,0,2
1235,3,2,2
1236,2,2,2
1237,2,2,2
1238,2,2,2
1239,2,2,2
1240,2,2,2
1241,2,2,2
1242,2,2,2
1243,2,2,2
1244,2,2,2
1245,2,2,2
1246,2,2,2
1247,2,2,2
1248,2,2,2
1249,2,2,2
1250,2,2,2
1251,0,2,2
1252,0,2,2
1253,0,2,2
1254,0,2,2
1255,0,0,2
1256,0,0,2
1257,2,0,2
1258,2,0,2
1259,4,0,2
1260,4,0,2
1261,4,0,2
1262,4,3,2
1263,3,3,2
1264,3,3,2
1265,3,3,2
1266,3,3,2
1267,4,3,2
1268,0,3,2
1269,0,3,2
1270,0,3,2
1271,0,3,2
1272,3,3,2
1273,3,3,2
1274,3,3,2
1275,3,3,2
1276,3,3,2
1277,3,3,2
1278,3,3,2
1279,3,3,2
1280,3,3,2
1281,3,3,2
1282,3,0,2
1283,0,0,2
1284,0,0,2
1285,0,0,2
1286,4,0,2
1287,4,0,2
1288,4,4,2
1289,4,4,2
1290,4,4,2
1291,0,4,2
1292,0,4,2
1293,0,4,2
1294,0,4,2
1295,0,4,2
1296,4,4,2
1297,4,4,2
1298,4,0,2
1299,4,0,2
1300,4,0,2
1301,4,0,2
1302,4,0,2
1303,0,0,2
1304,0,0,2
1305,0,0,2
