,y_pred,y
186,0,4
187,0,4
188,0,4
189,1,4
190,4,4
191,4,0
192,4,0
193,4,0
194,4,0
195,4,0
196,4,0
197,4,0
198,4,0
199,4,0
200,4,0
201,4,0
202,4,0
203,4,0
204,4,0
205,4,0
206,4,0
207,4,0
208,4,0
209,4,0
210,4,0
211,4,0
212,4,0
213,4,0
214,4,0
215,4,0
216,4,0
217,4,0
218,4,0
219,4,0
220,4,0
221,4,0
222,4,0
223,4,0
224,4,0
225,4,0
226,4,0
227,4,0
228,4,0
229,4,0
230,4,0
231,4,0
232,4,0
233,4,0
234,4,0
235,4,0
236,4,0
237,4,0
238,4,0
239,4,0
240,4,0
241,4,0
242,4,0
243,4,0
244,1,0
245,1,0
246,1,0
247,4,0
248,4,0
249,4,0
250,1,0
251,1,0
252,4,0
253,4,0
254,4,0
255,4,0
256,4,0
257,4,0
258,1,0
259,1,0
260,1,0
261,1,0
262,1,0
263,0,0
264,2,0
265,2,0
266,0,0
267,4,0
268,4,0
269,4,0
270,4,0
271,4,0
272,4,0
273,4,0
274,0,0
275,0,0
276,1,0
277,2,0
278,0,0
279,1,0
280,1,0
281,1,0
282,4,0
283,4,0
284,4,1
285,1,1
286,1,1
287,1,1
288,4,1
289,4,1
290,4,1
291,4,1
292,4,1
293,4,1
294,4,1
295,4,0
296,2,0
297,2,0
298,1,0
299,4,0
300,4,0
301,4,0
302,4,0
303,4,2
304,4,2
305,1,2
306,1,2
307,3,2
308,3,2
309,4,2
310,4,2
311,3,2
312,3,2
313,3,2
314,3,2
315,3,2
316,3,2
317,3,2
318,3,2
319,3,2
320,3,2
321,3,2
322,3,2
323,0,0
324,0,0
325,2,0
326,2,0
327,2,0
328,1,0
329,4,3
330,4,3
331,4,3
332,3,3
333,3,3
334,3,3
335,3,3
336,3,3
337,3,3
338,3,3
339,3,3
340,3,3
341,3,3
342,3,3
343,3,3
344,3,3
345,2,3
346,2,3
347,2,0
348,3,0
349,2,0
350,2,0
351,2,4
352,2,4
353,0,4
354,4,4
355,4,4
356,4,4
357,4,4
358,4,4
359,4,4
360,4,4
361,4,4
362,4,4
363,4,4
364,4,0
365,1,0
366,2,0
367,2,0
368,2,0
369,2,0
370,3,0
371,4,0
372,4,0
373,4,0
374,4,0
375,4,0
376,4,0
377,4,0
378,4,0
379,4,0
380,4,0
381,4,0
382,4,0
383,4,0
384,4,0
385,4,0
386,4,0
387,4,0
388,4,0
389,4,0
390,4,0
391,4,0
392,4,0
393,4,0
394,4,0
395,2,0
396,2,0
397,2,0
398,0,0
399,0,0
400,0,0
401,2,0
402,3,0
403,2,0
404,3,0
405,3,0
406,3,0
407,2,0
408,3,0
409,3,0
410,3,0
411,3,0
412,4,0
413,4,0
414,1,0
415,1,0
416,4,0
417,4,0
418,4,0
419,4,0
420,4,0
421,4,0
422,4,0
423,4,0
424,4,0
425,4,0
426,4,0
427,4,0
428,4,0
429,4,0
430,3,0
431,3,0
432,0,0
433,4,0
434,4,0
435,4,0
436,4,0
437,4,0
438,4,0
439,4,0
440,4,0
441,4,0
442,4,0
443,4,0
444,1,0
445,4,0
446,4,0
447,4,0
448,4,0
449,4,0
450,4,0
451,4,0
452,4,0
453,4,0
454,4,0
455,4,0
456,4,0
457,4,0
458,4,0
459,4,0
460,4,0
461,4,0
462,4,0
463,4,0
464,4,0
465,4,0
466,4,0
467,4,0
468,4,0
469,4,0
470,4,0
471,4,0
472,4,0
473,4,0
474,4,0
475,4,0
476,4,0
477,4,0
478,4,0
479,4,0
480,4,0
481,4,0
482,4,0
483,4,0
484,4,0
485,4,0
486,4,0
487,4,0
488,4,0
489,4,0
490,4,0
491,4,0
492,4,0
493,4,0
494,4,0
495,4,0
496,4,0
497,4,0
498,4,0
499,4,0
500,4,0
501,4,0
502,1,0
503,1,0
504,1,0
505,1,0
506,1,0
507,4,0
508,4,0
509,4,0
510,4,0
511,4,0
512,4,0
513,4,0
514,4,0
515,4,0
516,4,0
517,1,0
518,4,0
519,4,0
520,4,0
521,4,0
522,1,0
523,1,0
524,1,0
525,1,1
526,1,1
527,1,1
528,1,1
529,1,1
530,4,1
531,1,1
532,1,1
533,4,1
534,4,1
535,1,1
536,1,1
537,1,1
538,1,1
539,1,1
540,1,1
541,4,0
542,4,0
543,4,0
544,4,0
545,4,0
546,1,0
547,1,0
548,1,0
549,1,2
550,1,2
551,3,2
552,3,2
553,3,2
554,2,2
555,2,2
556,2,2
557,2,2
558,2,2
559,2,2
560,2,2
561,2,2
562,2,2
563,3,0
564,4,0
565,4,0
566,4,0
567,4,0
568,1,0
569,1,0
570,1,0
571,1,0
572,1,0
573,1,0
574,1,0
575,1,0
576,1,0
577,1,0
578,1,0
579,2,0
580,2,0
581,3,0
582,0,0
583,0,0
584,0,0
585,2,0
586,3,0
587,3,0
588,3,0
589,3,0
590,3,0
591,3,0
592,3,0
593,0,0
594,0,0
595,0,0
596,0,0
597,0,0
598,0,0
599,0,0
600,0,0
601,0,3
602,0,3
603,0,3
604,0,3
605,0,3
606,2,3
607,0,3
608,3,3
609,3,3
610,3,3
611,3,3
612,3,3
613,3,3
614,3,3
615,3,3
616,3,3
617,3,3
618,3,3
619,3,3
620,3,3
621,3,0
622,4,0
623,4,0
624,4,0
625,4,0
626,4,4
627,4,4
628,4,4
629,4,4
630,4,4
631,4,4
632,4,4
633,4,4
634,4,4
635,4,4
636,4,4
637,4,4
638,4,4
639,4,4
640,4,4
641,4,4
642,4,4
643,4,0
644,4,0
645,4,0
646,4,0
647,4,0
648,4,0
649,4,0
650,4,0
651,4,0
652,4,0
653,1,0
654,1,0
655,4,0
656,4,0
657,4,0
658,4,0
659,4,0
660,4,0
661,4,0
662,4,0
663,4,0
664,4,0
665,4,0
666,4,0
667,4,0
668,4,0
669,4,0
670,4,0
671,4,0
672,4,0
673,4,0
674,4,0
675,4,0
676,4,0
677,4,0
678,4,0
679,4,0
680,4,0
681,4,0
682,4,0
683,4,0
684,4,0
685,4,0
686,4,0
687,4,1
688,4,1
689,4,1
690,4,1
691,4,1
692,4,1
693,4,1
694,4,1
695,4,1
696,4,1
697,4,1
698,4,0
699,4,0
700,4,0
701,4,0
702,4,0
703,4,0
704,1,2
705,4,2
706,2,2
707,2,2
708,2,2
709,2,2
710,3,2
711,3,2
712,0,2
713,0,2
714,0,2
715,0,2
716,0,2
717,0,2
718,4,2
719,3,2
720,3,2
721,3,0
722,4,0
723,4,0
724,4,3
725,4,3
726,0,3
727,0,3
728,4,3
729,0,3
730,0,3
731,4,3
732,0,3
733,0,3
734,3,3
735,2,3
736,0,3
737,0,3
738,4,3
739,4,3
740,4,3
741,4,3
742,4,3
743,4,3
744,4,3
745,4,0
746,4,4
747,4,4
748,4,4
749,4,4
750,4,4
751,4,4
752,4,4
753,4,4
754,4,4
755,4,4
756,4,4
757,4,4
758,4,4
759,4,4
760,4,4
761,4,4
762,4,4
763,4,4
764,4,0
765,4,0
766,4,0
767,4,0
768,4,0
769,4,0
770,4,0
771,4,0
772,4,0
773,4,0
774,4,0
775,4,0
776,4,0
777,4,0
778,4,0
779,4,0
780,4,0
781,4,0
782,4,0
783,3,0
784,4,1
785,4,1
786,4,1
787,4,1
788,4,1
789,4,1
790,4,1
791,4,1
792,4,1
793,4,1
794,4,1
795,4,1
796,4,1
797,4,1
798,4,1
799,4,1
800,4,1
801,4,0
802,4,0
803,4,0
804,4,0
805,0,0
806,3,0
807,0,0
808,4,0
809,4,2
810,4,2
811,4,2
812,3,2
813,2,2
814,2,2
815,2,2
816,2,2
817,2,2
818,2,2
819,3,2
820,3,2
821,3,2
822,3,2
823,3,2
824,2,2
825,2,2
826,3,2
827,0,2
828,3,2
829,0,0
830,4,0
831,4,0
832,4,0
833,4,0
834,4,3
835,4,3
836,4,3
837,1,3
838,0,3
839,0,3
840,1,3
841,1,3
842,0,3
843,3,3
844,3,3
845,3,3
846,3,3
847,3,3
848,3,3
849,0,3
850,3,3
851,3,3
852,3,3
853,3,3
854,3,3
855,3,3
856,3,3
857,1,3
858,1,0
859,4,0
860,4,0
861,4,0
862,4,0
863,4,0
864,4,0
865,4,0
866,4,4
867,4,4
868,4,4
869,4,4
870,4,4
871,4,4
872,4,4
873,4,4
874,4,4
875,4,4
876,4,4
877,4,4
878,4,4
879,4,4
880,4,4
881,4,4
882,4,4
883,4,4
884,4,0
885,4,0
886,4,0
887,4,0
888,4,0
889,4,0
890,4,0
891,4,0
892,4,0
893,4,0
894,4,0
895,4,0
896,4,0
897,4,0
898,4,0
899,4,0
900,4,0
901,4,0
902,4,0
903,4,0
904,4,0
905,4,0
906,4,0
907,4,0
908,4,0
909,4,0
910,4,0
911,4,0
912,4,0
913,4,0
914,4,0
915,4,0
916,4,0
917,4,0
918,4,0
919,4,0
920,4,0
921,4,0
922,4,0
923,4,0
924,4,0
925,4,0
926,4,0
927,4,0
928,4,0
929,4,0
930,4,0
931,4,0
932,4,0
933,1,0
934,1,0
935,4,0
936,4,0
937,4,0
938,4,0
939,4,0
940,4,0
941,4,0
942,0,0
943,2,0
944,2,0
945,2,0
946,3,0
947,3,0
948,0,0
949,1,0
950,1,1
951,4,1
952,4,1
953,4,1
954,4,1
955,4,1
956,4,1
957,1,1
958,1,1
959,4,1
960,4,1
961,4,1
962,4,1
963,4,0
964,4,0
965,4,0
966,4,0
967,4,0
968,4,0
969,4,2
970,4,2
971,4,2
972,3,2
973,3,2
974,2,2
975,2,2
976,2,2
977,2,2
978,2,2
979,2,2
980,2,2
981,2,2
982,2,2
983,2,2
984,2,2
985,2,2
986,2,2
987,3,2
988,2,0
989,2,0
990,3,0
991,3,0
992,3,0
993,3,0
994,3,3
995,3,3
996,3,3
997,3,3
998,2,3
999,0,3
1000,3,3
1001,3,3
1002,3,3
1003,3,3
1004,3,3
1005,3,3
1006,3,3
1007,3,3
1008,3,3
1009,3,3
1010,3,3
1011,3,3
1012,3,3
1013,3,3
1014,3,3
1015,3,3
1016,3,3
1017,3,3
1018,3,0
1019,3,0
1020,3,0
1021,3,0
1022,3,0
1023,3,0
1024,3,0
1025,1,4
1026,1,4
1027,1,4
1028,1,4
1029,1,4
1030,1,4
1031,1,4
1032,1,4
1033,1,4
1034,1,4
1035,1,4
1036,1,4
1037,1,4
1038,1,4
1039,1,4
1040,1,4
1041,1,4
1042,1,4
1043,1,4
1044,1,4
1045,4,4
1046,4,0
1047,4,0
1048,4,0
1049,4,0
1050,4,0
1051,4,0
1052,4,0
1053,4,0
1054,4,0
1055,4,0
1056,4,0
1057,4,0
1058,4,0
1059,4,0
1060,4,0
1061,4,0
1062,4,0
1063,4,0
1064,4,0
1065,4,0
1066,4,0
1067,4,0
1068,4,0
1069,4,0
1070,4,0
1071,4,0
1072,4,0
1073,4,0
1074,4,0
1075,4,0
1076,4,0
1077,4,0
1078,4,0
1079,4,0
1080,4,0
1081,4,0
1082,4,0
1083,4,0
1084,4,0
1085,4,0
1086,4,0
1087,4,0
1088,4,0
1089,4,0
1090,4,0
1091,4,0
1092,4,0
1093,4,0
1094,4,0
1095,4,0
1096,4,0
1097,1,0
1098,0,1
1099,1,1
1100,4,1
1101,4,1
1102,4,1
1103,4,1
1104,4,1
1105,4,1
1106,4,1
1107,4,1
1108,4,1
1109,4,1
1110,4,1
1111,4,1
1112,4,1
1113,4,0
1114,4,0
1115,4,0
1116,4,0
1117,4,0
1118,1,2
1119,1,2
1120,3,2
1121,3,2
1122,2,2
1123,2,2
1124,2,2
1125,2,2
1126,0,2
1127,4,2
1128,2,2
1129,3,2
1130,3,2
1131,0,2
1132,0,2
1133,0,2
1134,4,2
1135,4,0
1136,4,0
1137,4,0
1138,4,0
1139,4,0
1140,4,0
1141,4,3
1142,4,3
1143,4,3
1144,4,3
1145,4,3
1146,4,3
1147,4,3
1148,0,3
1149,4,3
1150,4,3
1151,4,3
1152,4,3
1153,4,3
1154,4,3
1155,4,3
1156,4,3
1157,4,3
1158,4,3
1159,4,3
1160,4,3
1161,4,3
1162,4,0
1163,4,0
1164,4,0
1165,4,0
1166,4,0
1167,4,4
1168,4,4
1169,4,4
1170,4,4
1171,4,4
1172,4,4
1173,4,4
1174,4,4
1175,4,4
1176,4,4
1177,4,4
1178,4,4
1179,4,4
1180,4,4
1181,4,4
1182,4,4
1183,4,4
1184,4,4
1185,4,0
1186,4,0
1187,4,0
1188,4,0
1189,4,0
1190,4,0
1191,4,0
1192,4,0
1193,4,0
1194,4,0
1195,4,0
1196,1,0
1197,4,0
1198,4,0
1199,4,0
1200,4,0
1201,4,0
1202,4,0
1203,3,0
1204,2,0
1205,3,0
1206,3,0
1207,3,0
1208,3,0
1209,3,0
1210,2,0
1211,3,0
1212,4,0
1213,4,0
1214,4,0
1215,4,0
1216,4,0
1217,4,0
1218,4,0
1219,4,0
1220,4,0
1221,4,0
1222,4,0
1223,4,0
1224,4,0
1225,4,0
1226,4,0
1227,4,0
1228,4,0
1229,4,0
1230,4,0
1231,4,0
1232,4,0
1233,4,0
1234,4,0
1235,2,0
1236,2,0
1237,4,0
1238,4,0
1239,4,0
1240,4,0
1241,4,0
1242,4,0
1243,4,0
1244,4,0
1245,4,0
1246,4,0
1247,4,0
1248,4,0
1249,4,0
1250,4,0
1251,4,0
1252,4,0
1253,4,0
1254,4,0
1255,4,0
1256,4,0
1257,4,0
1258,4,0
1259,4,0
1260,4,0
1261,4,0
1262,4,0
1263,4,0
1264,4,0
1265,4,0
1266,4,0
1267,4,0
1268,4,0
1269,4,0
1270,4,0
1271,4,0
1272,4,0
1273,4,0
1274,4,0
1275,4,0
1276,4,0
1277,4,0
1278,4,0
1279,4,1
1280,4,1
1281,4,1
1282,1,1
1283,1,1
1284,4,1
1285,4,1
1286,4,1
1287,4,1
1288,4,1
1289,4,0
1290,1,0
1291,1,0
1292,1,2
1293,4,2
1294,4,2
1295,1,2
1296,1,2
1297,1,2
1298,0,2
1299,0,2
1300,1,2
1301,1,2
1302,1,2
1303,1,2
1304,1,2
1305,3,2
1306,2,2
1307,3,2
1308,1,2
1309,2,2
1310,3,2
1311,1,2
1312,1,2
1313,1,2
1314,1,0
1315,1,0
1316,1,0
1317,4,3
1318,4,3
1319,4,3
1320,4,3
1321,1,3
1322,1,3
1323,1,3
1324,1,3
1325,1,3
1326,1,3
1327,1,3
1328,1,3
1329,1,3
1330,2,3
1331,2,3
1332,0,3
1333,3,3
1334,3,3
1335,2,3
1336,2,3
1337,1,0
1338,1,0
1339,1,4
1340,4,4
1341,1,4
1342,4,4
1343,4,4
1344,4,4
1345,1,4
1346,1,4
1347,4,4
1348,1,4
1349,1,4
1350,4,4
1351,4,4
1352,4,0
1353,1,0
1354,4,0
1355,4,0
1356,4,0
1357,4,0
1358,4,0
1359,4,0
1360,4,0
1361,4,0
1362,4,0
1363,4,0
1364,4,0
1365,4,0
1366,4,0
1367,4,0
1368,4,0
1369,4,0
1370,4,0
1371,4,0
1372,4,0
1373,4,0
1374,4,0
1375,4,0
1376,4,0
1377,4,0
1378,4,0
1379,4,0
1380,4,0
1381,4,0
1382,4,0
1383,4,0
1384,4,0
1385,4,0
1386,4,0
1387,4,0
1388,4,0
1389,4,0
1390,4,0
1391,4,0
1392,4,0
1393,4,0
1394,4,0
1395,4,0
1396,4,0
1397,4,0
1398,4,0
1399,1,1
1400,1,1
1401,4,1
1402,4,1
1403,4,1
1404,4,1
1405,4,1
1406,4,1
1407,4,1
1408,1,0
1409,4,0
1410,4,0
1411,4,0
1412,4,0
1413,4,0
1414,1,2
1415,1,2
1416,1,2
1417,1,2
1418,3,2
1419,3,2
1420,3,2
1421,3,2
1422,3,2
1423,1,2
1424,2,2
1425,2,2
1426,1,2
1427,3,2
1428,3,2
1429,2,2
1430,2,2
1431,1,2
1432,1,2
1433,1,0
1434,1,0
1435,4,0
1436,4,3
1437,4,3
1438,4,3
1439,4,3
1440,1,3
1441,1,3
1442,1,3
1443,1,3
1444,1,3
1445,1,3
1446,1,3
1447,1,3
1448,1,3
1449,1,3
1450,1,3
1451,1,3
1452,0,3
1453,3,0
1454,1,0
1455,1,0
1456,4,0
1457,4,0
1458,4,4
1459,4,4
1460,4,4
1461,4,4
1462,4,4
1463,4,4
1464,4,4
1465,4,4
1466,4,4
1467,4,4
1468,1,4
1469,4,4
1470,4,4
1471,4,0
1472,4,0
1473,4,0
1474,4,0
1475,4,0
1476,4,0
1477,4,0
1478,4,0
1479,4,0
1480,4,0
1481,4,0
1482,4,0
1483,4,0
1484,4,0
1485,4,0
1486,4,0
1487,4,0
1488,4,0
1489,4,0
1490,4,0
1491,4,0
1492,4,0
1493,4,0
1494,4,0
1495,4,0
1496,4,0
1497,4,0
1498,4,0
1499,4,0
1500,4,0
1501,4,0
1502,4,0
1503,4,0
1504,4,0
1505,4,0
1506,4,0
1507,4,1
1508,1,1
1509,1,1
1510,1,1
1511,1,1
1512,4,1
1513,1,1
1514,1,1
1515,4,1
1516,4,1
1517,4,1
1518,1,1
1519,1,0
1520,4,0
1521,1,0
1522,1,2
1523,1,2
1524,1,2
1525,2,2
1526,2,2
1527,1,2
1528,1,2
1529,1,2
1530,0,2
1531,2,2
1532,2,2
1533,1,2
1534,1,2
1535,0,2
1536,0,2
1537,1,2
1538,1,2
1539,3,2
1540,3,0
1541,0,3
1542,4,3
1543,1,3
1544,1,3
1545,1,3
1546,1,3
1547,4,3
1548,4,3
1549,4,3
1550,1,3
1551,1,3
1552,1,3
1553,1,3
1554,1,3
1555,1,3
1556,1,3
1557,1,3
1558,1,3
1559,1,0
1560,4,4
1561,4,4
1562,4,4
1563,4,4
1564,4,4
1565,4,4
1566,4,4
1567,4,4
1568,4,4
1569,4,4
1570,4,4
1571,4,4
1572,4,4
1573,4,4
1574,4,4
1575,4,4
1576,4,0
1577,4,0
1578,4,0
1579,4,0
1580,4,0
1581,4,0
1582,4,0
1583,4,0
1584,4,0
1585,4,0
1586,4,0
1587,4,0
1588,4,0
1589,4,0
1590,4,0
1591,4,0
1592,4,0
1593,4,0
1594,4,0
1595,4,0
1596,4,0
1597,4,0
1598,4,0
1599,4,0
1600,4,0
1601,4,0
1602,4,0
1603,4,0
1604,4,0
1605,4,0
1606,4,0
1607,4,0
1608,4,0
1609,4,0
1610,4,0
1611,4,0
1612,4,0
1613,4,0
1614,4,0
1615,4,0
1616,4,0
1617,4,0
1618,4,0
1619,4,0
1620,4,0
1621,1,1
1622,1,1
1623,4,1
1624,4,1
1625,1,1
1626,1,1
1627,1,1
1628,1,1
1629,1,1
1630,1,1
1631,1,1
1632,1,1
1633,1,1
1634,1,1
1635,4,0
1636,4,0
1637,1,2
1638,1,2
1639,1,2
1640,1,2
1641,0,2
1642,0,2
1643,4,2
1644,1,2
1645,1,2
1646,1,2
1647,1,2
1648,2,2
1649,0,2
1650,1,2
1651,2,2
1652,0,2
1653,1,2
1654,2,2
1655,2,2
1656,1,0
1657,4,0
1658,4,0
1659,4,3
1660,4,3
1661,1,3
1662,1,3
1663,1,3
1664,1,3
1665,1,3
1666,1,3
1667,1,3
1668,1,3
1669,1,3
1670,1,3
1671,1,3
1672,1,3
1673,1,3
1674,1,3
1675,1,3
1676,4,0
1677,4,0
1678,4,0
1679,4,0
1680,4,0
1681,4,4
1682,4,4
1683,1,4
1684,1,4
1685,1,4
1686,1,4
1687,1,4
1688,1,4
1689,1,4
1690,1,4
1691,1,4
1692,1,4
1693,1,4
1694,1,4
1695,1,4
1696,1,4
1697,4,0
1698,4,0
1699,4,0
1700,4,0
1701,4,0
1702,4,0
1703,4,0
1704,4,0
1705,4,0
1706,4,0
1707,4,0
1708,4,0
1709,4,0
1710,4,0
1711,4,0
1712,4,0
1713,4,0
1714,4,0
1715,4,0
1716,4,0
1717,4,0
1718,4,0
1719,4,0
1720,4,0
1721,4,0
1722,4,0
1723,4,0
1724,4,0
1725,4,0
1726,4,0
1727,4,0
1728,4,0
1729,4,0
1730,4,0
1731,4,0
1732,4,0
1733,4,0
1734,4,0
1735,4,0
1736,4,0
1737,4,0
1738,4,0
1739,4,0
1740,4,0
1741,4,0
1742,4,0
1743,4,0
1744,4,0
1745,4,0
1746,4,0
1747,4,0
1748,4,0
1749,4,0
1750,4,0
1751,4,0
1752,4,0
1753,4,0
1754,4,0
1755,4,0
1756,4,0
1757,4,0
1758,4,0
1759,4,0
1760,4,0
1761,4,0
1762,4,0
1763,4,0
1764,4,0
1765,4,0
1766,4,0
1767,4,0
1768,4,0
1769,4,0
1770,4,0
1771,4,0
1772,4,0
1773,4,0
1774,4,0
1775,4,0
1776,4,0
1777,4,0
1778,4,0
1779,4,0
1780,4,0
1781,4,0
1782,4,0
1783,4,0
1784,4,0
1785,4,0
1786,4,0
1787,4,0
1788,4,0
1789,4,0
1790,4,0
1791,4,0
1792,4,0
1793,4,0
1794,4,0
1795,4,0
1796,4,0
1797,4,0
1798,4,0
1799,4,0
1800,4,0
1801,4,0
1802,4,0
1803,4,0
1804,4,0
1805,4,0
1806,4,0
1807,4,0
1808,4,0
1809,4,0
1810,4,0
1811,4,0
1812,4,0
1813,4,0
1814,4,0
1815,4,0
1816,4,0
1817,4,0
1818,4,0
1819,4,0
1820,4,0
1821,4,0
1822,4,0
1823,4,0
1824,4,0
1825,4,0
1826,4,0
1827,1,1
1828,2,1
1829,2,1
1830,2,1
1831,1,1
1832,1,1
1833,4,1
1834,4,1
1835,4,1
1836,1,1
1837,1,1
1838,4,0
1839,1,2
1840,1,2
1841,1,2
1842,1,2
1843,0,2
1844,0,2
1845,1,2
1846,0,2
1847,2,2
1848,2,2
1849,2,2
1850,0,2
1851,0,2
1852,2,2
1853,2,2
1854,1,2
1855,0,2
1856,2,2
1857,2,2
1858,0,2
1859,1,2
1860,0,2
1861,1,0
1862,1,0
1863,4,0
1864,1,3
1865,1,3
1866,1,3
1867,4,3
1868,0,3
1869,1,3
1870,1,3
1871,1,3
1872,1,3
1873,1,3
1874,0,3
1875,0,3
1876,1,3
1877,1,3
1878,1,3
1879,1,3
1880,1,3
1881,1,3
1882,1,3
1883,1,0
1884,4,0
1885,4,0
1886,1,4
1887,1,4
1888,4,4
1889,4,4
1890,4,4
1891,4,4
1892,4,4
1893,4,4
1894,4,4
1895,4,4
1896,4,4
1897,4,4
1898,4,4
1899,4,4
1900,4,4
1901,4,4
1902,4,4
1903,4,4
1904,4,4
1905,4,0
1906,4,0
1907,4,0
1908,4,0
1909,4,0
1910,4,0
1911,4,0
1912,4,0
1913,4,0
1914,4,0
1915,4,0
1916,4,0
1917,4,0
1918,4,0
1919,4,0
1920,4,0
1921,4,0
1922,4,0
1923,4,0
1924,4,0
1925,4,0
1926,4,0
1927,4,0
1928,4,0
1929,4,0
1930,4,0
1931,4,0
1932,4,0
1933,4,0
1934,4,0
1935,4,0
1936,4,0
1937,4,0
1938,4,0
1939,4,0
1940,4,0
1941,4,0
1942,4,0
1943,4,0
1944,4,0
1945,4,0
1946,4,0
1947,4,0
1948,4,0
1949,4,0
1950,4,0
1951,4,0
1952,4,0
1953,4,0
1954,1,1
1955,1,1
1956,4,1
1957,4,1
1958,4,1
1959,4,1
1960,4,1
1961,4,1
1962,4,1
1963,1,1
1964,1,1
1965,4,0
1966,4,0
1967,4,0
1968,4,0
1969,1,2
1970,1,2
1971,3,2
1972,3,2
1973,1,2
1974,0,2
1975,2,2
1976,2,2
1977,0,2
1978,2,2
1979,2,2
1980,2,2
1981,2,2
1982,0,2
1983,0,2
1984,2,2
1985,3,2
1986,2,2
1987,2,2
1988,0,2
1989,1,2
1990,4,0
1991,4,0
1992,4,0
1993,4,0
1994,4,0
1995,4,0
1996,2,3
1997,2,3
1998,3,3
1999,4,3
2000,1,3
2001,4,3
2002,1,3
2003,1,3
2004,1,3
2005,1,3
2006,1,3
2007,1,3
2008,1,3
2009,1,3
2010,1,3
2011,1,3
2012,1,3
2013,0,3
2014,3,3
2015,1,3
2016,1,0
2017,1,0
2018,1,0
2019,4,0
2020,4,0
2021,4,0
2022,4,0
2023,4,4
2024,4,4
2025,4,4
2026,4,4
2027,4,4
2028,4,4
2029,4,4
2030,4,4
2031,4,4
2032,4,0
2033,4,0
2034,4,0
2035,4,0
2036,4,0
2037,4,0
2038,4,0
2039,4,0
2040,4,0
2041,4,0
2042,4,0
2043,4,0
2044,4,0
2045,4,0
2046,4,0
2047,4,0
2048,4,0
2049,4,0
2050,4,0
2051,4,0
2052,4,0
2053,4,0
2054,4,0
2055,4,0
2056,4,0
2057,4,0
2058,4,0
2059,4,0
2060,4,0
2061,4,0
2062,4,0
2063,4,0
2064,4,0
2065,4,0
2066,4,0
2067,4,0
2068,4,0
2069,4,0
2070,4,0
2071,4,0
2072,4,0
2073,4,0
2074,4,0
2075,4,0
2076,4,0
2077,4,0
2078,4,0
2079,4,0
2080,4,0
2081,4,0
2082,4,0
2083,4,0
2084,4,0
2085,4,0
2086,4,0
2087,4,0
2088,4,0
2089,4,0
2090,4,0
2091,4,0
2092,4,0
2093,4,0
2094,4,0
2095,4,0
2096,4,0
2097,4,0
2098,4,0
2099,4,0
2100,4,0
2101,4,0
2102,4,0
2103,4,0
2104,4,0
2105,4,0
2106,4,0
2107,4,0
2108,4,0
2109,4,0
2110,4,0
2111,4,0
2112,4,0
2113,4,0
2114,4,0
2115,4,0
2116,4,0
2117,4,0
2118,4,0
2119,4,0
2120,4,0
2121,4,0
2122,4,0
2123,4,0
2124,4,0
2125,4,0
2126,4,0
2127,4,0
2128,4,0
2129,4,0
2130,4,0
2131,4,0
2132,4,0
2133,4,0
2134,4,0
2135,4,0
2136,4,0
2137,4,0
2138,4,0
2139,4,0
