,y_pred,y
572,3,0
573,3,0
574,3,0
575,3,0
576,3,0
577,3,0
578,3,0
579,3,0
580,3,0
581,3,0
582,3,0
583,0,0
584,0,0
585,3,0
586,3,0
587,0,0
588,0,0
589,0,0
590,0,0
591,3,0
592,3,0
593,0,0
594,3,0
595,0,0
596,0,0
597,0,0
598,0,0
599,0,0
600,4,0
601,4,3
602,0,3
603,0,3
604,0,3
605,3,3
606,0,3
607,3,3
608,3,3
609,3,3
610,3,3
611,3,3
612,0,3
613,0,3
614,0,3
615,0,3
616,0,3
617,0,3
618,0,3
619,0,3
620,0,3
621,3,0
622,3,0
623,3,0
624,3,0
625,3,0
626,3,4
627,4,4
628,3,4
629,4,4
630,4,4
631,4,4
632,4,4
633,4,4
634,4,4
635,4,4
636,4,4
637,4,4
638,0,4
639,0,4
640,0,4
641,0,4
642,0,4
643,4,0
644,0,0
645,0,0
646,0,0
647,0,0
648,0,0
649,0,0
650,0,0
651,0,0
652,0,0
653,0,0
654,0,0
655,0,0
656,0,0
657,0,0
658,0,0
659,0,0
660,0,0
661,0,0
662,0,0
663,0,0
664,0,0
665,0,0
666,0,0
667,0,0
668,0,0
669,0,0
670,0,0
671,0,0
672,0,0
673,0,0
674,0,0
675,0,0
676,0,0
677,0,0
678,0,0
679,0,0
680,0,0
681,0,0
682,0,0
683,0,0
684,0,0
685,0,0
686,0,0
687,3,1
688,3,1
689,0,1
690,0,1
691,4,1
692,1,1
693,1,1
694,1,1
695,1,1
696,1,1
697,3,1
698,3,0
699,3,0
700,0,0
701,0,0
702,3,0
703,3,0
704,0,2
705,3,2
706,2,2
707,2,2
708,2,2
709,2,2
710,2,2
711,3,2
712,2,2
713,2,2
714,3,2
715,3,2
716,2,2
717,2,2
718,3,2
719,2,2
720,2,2
721,2,0
722,2,0
723,3,0
724,3,3
725,3,3
726,2,3
727,2,3
728,3,3
729,3,3
730,3,3
731,3,3
732,3,3
733,3,3
734,3,3
735,3,3
736,3,3
737,3,3
738,3,3
739,3,3
740,0,3
741,0,3
742,0,3
743,0,3
744,0,3
745,0,0
746,0,4
747,0,4
748,3,4
749,4,4
750,4,4
751,4,4
752,4,4
753,4,4
754,4,4
755,4,4
756,4,4
757,4,4
758,4,4
759,4,4
760,0,4
761,0,4
762,0,4
763,0,4
764,4,0
765,4,0
766,4,0
767,4,0
768,4,0
769,0,0
770,0,0
771,0,0
772,0,0
773,0,0
774,0,0
775,0,0
776,0,0
777,0,0
778,0,0
779,0,0
780,0,0
781,0,0
782,2,0
783,2,0
784,0,1
785,0,1
786,0,1
787,0,1
788,0,1
789,0,1
790,0,1
791,0,1
792,0,1
793,0,1
794,0,1
795,0,1
796,0,1
797,0,1
798,1,1
799,1,1
800,1,1
801,1,0
802,1,0
803,1,0
804,1,0
805,1,0
806,2,0
807,2,0
808,1,0
809,0,2
810,0,2
811,0,2
812,0,2
813,2,2
814,2,2
815,2,2
816,2,2
817,2,2
818,2,2
819,2,2
820,0,2
821,2,2
822,0,2
823,0,2
824,0,2
825,0,2
826,0,2
827,0,2
828,2,2
829,2,0
830,1,0
831,1,0
832,1,0
833,1,0
834,0,3
835,0,3
836,0,3
837,3,3
838,3,3
839,3,3
840,3,3
841,3,3
842,3,3
843,3,3
844,2,3
845,3,3
846,2,3
847,3,3
848,3,3
849,3,3
850,3,3
851,3,3
852,3,3
853,3,3
854,3,3
855,3,3
856,3,3
857,2,3
858,3,0
859,2,0
860,4,0
861,4,0
862,4,0
863,4,0
864,4,0
865,0,0
866,0,4
867,0,4
868,0,4
869,0,4
870,0,4
871,0,4
872,0,4
873,0,4
874,0,4
875,0,4
876,0,4
877,0,4
878,0,4
879,0,4
880,0,4
881,4,4
882,0,4
883,4,4
884,4,0
885,4,0
886,4,0
887,4,0
888,4,0
889,0,0
890,0,0
891,0,0
892,0,0
893,0,0
894,0,0
895,0,0
896,0,0
897,0,0
898,0,0
899,0,0
900,0,0
901,0,0
902,0,0
903,0,0
904,0,0
905,0,0
906,0,0
907,0,0
908,0,0
909,0,0
910,0,0
911,0,0
912,0,0
913,0,0
914,0,0
915,0,0
916,0,0
917,0,0
918,0,0
919,0,0
920,0,0
921,0,0
922,0,0
923,0,0
924,0,0
925,0,0
926,0,0
927,0,0
928,0,0
929,0,0
930,0,0
931,0,0
932,1,0
933,1,0
934,1,0
935,1,0
936,1,0
937,1,0
938,1,0
939,4,0
940,4,0
941,1,0
942,2,0
943,2,0
944,3,0
945,3,0
946,2,0
947,2,0
948,2,0
949,1,0
950,0,1
951,0,1
952,0,1
953,0,1
954,0,1
955,3,1
956,0,1
957,0,1
958,0,1
959,0,1
960,0,1
961,0,1
962,0,1
963,1,0
964,1,0
965,1,0
966,1,0
967,1,0
968,1,0
969,0,2
970,0,2
971,0,2
972,0,2
973,0,2
974,2,2
975,0,2
976,2,2
977,2,2
978,2,2
979,2,2
980,0,2
981,0,2
982,2,2
983,2,2
984,2,2
985,2,2
986,2,2
987,0,2
988,2,0
989,2,0
990,2,0
991,3,0
992,3,0
993,3,0
994,0,3
995,0,3
996,0,3
997,0,3
998,0,3
999,0,3
1000,0,3
1001,0,3
1002,0,3
1003,0,3
1004,0,3
1005,0,3
1006,0,3
1007,0,3
1008,0,3
1009,3,3
1010,0,3
1011,0,3
1012,3,3
1013,0,3
1014,0,3
1015,3,3
1016,3,3
1017,3,3
1018,3,0
1019,3,0
1020,3,0
1021,3,0
1022,3,0
1023,0,0
1024,0,0
1025,0,4
1026,0,4
1027,0,4
1028,0,4
1029,0,4
1030,0,4
1031,0,4
1032,0,4
1033,0,4
1034,0,4
1035,0,4
1036,0,4
1037,0,4
1038,0,4
1039,0,4
1040,0,4
1041,0,4
1042,0,4
1043,0,4
1044,4,4
1045,0,4
1046,4,0
1047,4,0
1048,4,0
1049,4,0
1050,4,0
1051,4,0
1052,4,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,0,0
1089,0,0
1090,0,0
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,1,0
1096,4,0
1097,1,0
1098,0,1
1099,1,1
1100,1,1
1101,0,1
1102,1,1
1103,0,1
1104,0,1
1105,0,1
1106,0,1
1107,0,1
1108,0,1
1109,0,1
1110,0,1
1111,0,1
1112,0,1
1113,4,0
1114,1,0
1115,1,0
1116,4,0
1117,4,0
1118,0,2
1119,0,2
1120,0,2
1121,0,2
1122,0,2
1123,2,2
1124,2,2
1125,2,2
1126,2,2
1127,2,2
1128,2,2
1129,3,2
1130,2,2
1131,2,2
1132,2,2
1133,3,2
1134,0,2
1135,3,0
1136,3,0
1137,3,0
1138,0,0
1139,4,0
1140,4,0
1141,0,3
1142,3,3
1143,0,3
1144,0,3
1145,0,3
1146,0,3
1147,3,3
1148,3,3
1149,3,3
1150,0,3
1151,3,3
1152,0,3
1153,0,3
1154,0,3
1155,0,3
1156,0,3
1157,0,3
1158,0,3
1159,0,3
1160,0,3
1161,0,3
1162,0,0
1163,0,0
1164,0,0
1165,4,0
1166,4,0
1167,0,4
1168,0,4
1169,0,4
1170,0,4
1171,0,4
1172,0,4
1173,0,4
1174,0,4
1175,0,4
1176,0,4
1177,0,4
1178,0,4
1179,4,4
1180,0,4
1181,0,4
1182,0,4
1183,0,4
1184,0,4
1185,4,0
1186,4,0
1187,4,0
1188,0,0
1189,0,0
1190,0,0
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,0,0
1201,0,0
1202,0,0
1203,2,0
1204,3,0
1205,3,0
1206,3,0
1207,0,0
1208,3,0
1209,3,0
1210,2,0
1211,2,0
1212,0,0
1213,0,0
1214,0,0
1215,0,0
1216,0,0
1217,0,0
1218,0,0
1219,0,0
1220,0,0
1221,0,0
1222,0,0
1223,0,0
1224,0,0
1225,0,0
1226,0,0
1227,0,0
1228,0,0
1229,0,0
1230,0,0
1231,0,0
1232,0,0
1233,0,0
1234,0,0
1235,0,0
1236,0,0
1237,4,0
1238,3,0
1239,0,0
1240,0,0
1241,0,0
1242,0,0
1243,4,0
1244,3,0
1245,4,0
1246,4,0
1247,4,0
1248,3,0
1249,3,0
1250,1,0
1251,1,0
1252,1,0
1253,1,0
1254,0,0
1255,0,0
1256,0,0
1257,0,0
1258,0,0
1259,0,0
1260,0,0
1261,0,0
1262,0,0
1263,0,0
1264,0,0
1265,0,0
1266,0,0
1267,0,0
1268,0,0
1269,0,0
1270,0,0
1271,0,0
1272,0,0
1273,0,0
1274,0,0
1275,0,0
1276,1,0
1277,1,0
1278,0,0
1279,0,1
1280,0,1
1281,0,1
1282,1,1
1283,0,1
1284,2,1
1285,0,1
1286,0,1
1287,0,1
1288,0,1
1289,1,0
1290,1,0
1291,1,0
1292,0,2
1293,0,2
1294,1,2
1295,0,2
1296,0,2
1297,0,2
1298,2,2
1299,2,2
1300,2,2
1301,0,2
1302,0,2
1303,0,2
1304,0,2
1305,2,2
1306,2,2
1307,2,2
1308,2,2
1309,2,2
1310,2,2
1311,2,2
1312,2,2
1313,2,2
1314,2,0
1315,2,0
1316,1,0
1317,0,3
1318,0,3
1319,0,3
1320,1,3
1321,0,3
1322,0,3
1323,0,3
1324,0,3
1325,0,3
1326,0,3
1327,0,3
1328,0,3
1329,0,3
1330,0,3
1331,0,3
1332,0,3
1333,3,3
1334,0,3
1335,0,3
1336,0,3
1337,3,0
1338,3,0
1339,3,4
1340,4,4
1341,0,4
1342,0,4
1343,0,4
1344,0,4
1345,0,4
1346,0,4
1347,0,4
1348,0,4
1349,0,4
1350,0,4
1351,0,4
1352,4,0
1353,4,0
1354,4,0
1355,4,0
1356,0,0
1357,0,0
1358,0,0
1359,0,0
1360,0,0
1361,0,0
1362,0,0
1363,0,0
1364,0,0
1365,0,0
1366,0,0
1367,0,0
1368,0,0
1369,0,0
1370,0,0
1371,0,0
1372,0,0
1373,0,0
1374,0,0
1375,0,0
1376,0,0
1377,0,0
1378,0,0
1379,0,0
1380,0,0
1381,0,0
1382,0,0
1383,0,0
1384,0,0
1385,0,0
1386,0,0
1387,0,0
1388,0,0
1389,0,0
1390,0,0
1391,0,0
1392,0,0
1393,0,0
1394,0,0
1395,0,0
1396,1,0
1397,1,0
1398,3,0
1399,2,1
1400,0,1
1401,3,1
1402,1,1
1403,1,1
1404,0,1
1405,0,1
1406,0,1
1407,0,1
1408,3,0
1409,3,0
1410,4,0
1411,4,0
1412,4,0
1413,3,0
1414,2,2
1415,2,2
1416,2,2
1417,2,2
1418,2,2
1419,2,2
1420,2,2
1421,2,2
1422,2,2
1423,2,2
1424,2,2
1425,2,2
1426,2,2
1427,2,2
1428,2,2
1429,2,2
1430,2,2
1431,2,2
1432,3,2
1433,3,0
1434,3,0
1435,3,0
1436,0,3
1437,0,3
1438,0,3
1439,0,3
1440,3,3
1441,0,3
1442,0,3
1443,0,3
1444,3,3
1445,3,3
1446,3,3
1447,3,3
1448,0,3
1449,0,3
1450,3,3
1451,0,3
1452,3,3
1453,3,0
1454,2,0
1455,4,0
1456,4,0
1457,4,0
1458,0,4
1459,0,4
1460,0,4
1461,0,4
1462,0,4
1463,0,4
1464,0,4
1465,0,4
1466,4,4
1467,4,4
1468,4,4
1469,0,4
1470,0,4
1471,4,0
1472,4,0
1473,4,0
1474,0,0
1475,0,0
1476,0,0
1477,0,0
1478,0,0
1479,0,0
1480,0,0
1481,0,0
1482,0,0
1483,0,0
1484,0,0
1485,0,0
1486,0,0
1487,0,0
1488,0,0
1489,0,0
1490,0,0
1491,0,0
1492,0,0
1493,0,0
1494,0,0
1495,0,0
1496,0,0
1497,0,0
1498,0,0
1499,0,0
1500,0,0
1501,0,0
1502,0,0
1503,0,0
1504,0,0
1505,0,0
1506,0,0
1507,0,1
1508,2,1
1509,2,1
1510,2,1
1511,0,1
1512,1,1
1513,1,1
1514,1,1
1515,1,1
1516,1,1
1517,1,1
1518,0,1
1519,3,0
1520,3,0
1521,3,0
1522,2,2
1523,2,2
1524,2,2
1525,2,2
1526,2,2
1527,2,2
1528,2,2
1529,2,2
1530,2,2
1531,2,2
1532,2,2
1533,2,2
1534,2,2
1535,2,2
1536,2,2
1537,2,2
1538,2,2
1539,0,2
1540,2,0
1541,0,3
1542,4,3
1543,2,3
1544,2,3
1545,2,3
1546,3,3
1547,0,3
1548,3,3
1549,3,3
1550,0,3
1551,0,3
1552,0,3
1553,0,3
1554,3,3
1555,0,3
1556,0,3
1557,0,3
1558,0,3
1559,0,0
1560,0,4
1561,0,4
1562,0,4
1563,0,4
1564,0,4
1565,4,4
1566,4,4
1567,4,4
1568,4,4
1569,4,4
1570,4,4
1571,4,4
1572,4,4
1573,4,4
1574,4,4
1575,0,4
1576,4,0
1577,0,0
1578,0,0
1579,0,0
1580,0,0
1581,0,0
1582,0,0
1583,0,0
1584,0,0
1585,0,0
1586,0,0
1587,0,0
1588,0,0
1589,0,0
1590,0,0
1591,0,0
1592,0,0
1593,0,0
1594,0,0
1595,0,0
1596,0,0
1597,0,0
1598,0,0
1599,0,0
1600,0,0
1601,0,0
1602,0,0
1603,0,0
1604,0,0
1605,0,0
1606,0,0
1607,0,0
1608,0,0
1609,0,0
1610,0,0
1611,0,0
1612,0,0
1613,0,0
1614,0,0
1615,0,0
1616,0,0
1617,0,0
1618,0,0
1619,0,0
1620,1,0
1621,3,1
1622,3,1
1623,1,1
1624,0,1
1625,0,1
1626,0,1
1627,0,1
1628,0,1
1629,0,1
1630,0,1
1631,0,1
1632,0,1
1633,0,1
1634,0,1
1635,1,0
1636,1,0
1637,3,2
1638,3,2
1639,2,2
1640,2,2
1641,2,2
1642,2,2
1643,0,2
1644,2,2
1645,2,2
1646,2,2
1647,2,2
1648,2,2
1649,2,2
1650,2,2
1651,2,2
1652,2,2
1653,2,2
1654,2,2
1655,2,2
1656,2,0
1657,1,0
1658,4,0
1659,0,3
1660,1,3
1661,0,3
1662,0,3
1663,3,3
1664,3,3
1665,1,3
1666,0,3
1667,3,3
1668,1,3
1669,0,3
1670,3,3
1671,3,3
1672,3,3
1673,0,3
1674,0,3
1675,0,3
1676,3,0
1677,4,0
1678,4,0
1679,4,0
1680,0,0
1681,0,4
1682,0,4
1683,0,4
1684,0,4
1685,0,4
1686,0,4
1687,0,4
1688,4,4
1689,4,4
1690,0,4
1691,0,4
1692,0,4
1693,0,4
1694,0,4
1695,0,4
1696,0,4
1697,0,0
1698,0,0
1699,0,0
1700,0,0
1701,0,0
1702,0,0
1703,0,0
1704,0,0
1705,0,0
1706,0,0
1707,0,0
1708,0,0
1709,0,0
1710,0,0
1711,0,0
1712,0,0
1713,0,0
1714,0,0
1715,0,0
1716,0,0
1717,0,0
1718,0,0
1719,0,0
1720,0,0
1721,0,0
1722,0,0
1723,0,0
1724,0,0
1725,0,0
1726,0,0
1727,0,0
1728,0,0
1729,0,0
1730,0,0
1731,0,0
1732,0,0
1733,0,0
1734,0,0
1735,0,0
1736,0,0
1737,0,0
1738,0,0
1739,0,0
1740,0,0
1741,0,0
1742,0,0
1743,0,0
1744,0,0
1745,0,0
1746,0,0
1747,0,0
1748,0,0
1749,0,0
1750,0,0
1751,0,0
1752,0,0
1753,0,0
1754,0,0
1755,0,0
1756,0,0
1757,0,0
1758,0,0
1759,0,0
1760,0,0
1761,0,0
1762,0,0
1763,0,0
1764,0,0
1765,0,0
1766,0,0
1767,0,0
1768,0,0
1769,0,0
1770,0,0
1771,0,0
1772,0,0
1773,0,0
1774,0,0
1775,0,0
1776,0,0
1777,0,0
1778,0,0
1779,0,0
1780,0,0
1781,0,0
1782,0,0
1783,0,0
1784,0,0
1785,0,0
1786,0,0
1787,0,0
1788,0,0
1789,0,0
1790,0,0
1791,0,0
1792,0,0
1793,0,0
1794,0,0
1795,0,0
1796,0,0
1797,0,0
1798,0,0
1799,0,0
1800,0,0
1801,0,0
1802,0,0
1803,0,0
1804,0,0
1805,0,0
1806,0,0
1807,0,0
1808,0,0
1809,0,0
1810,0,0
1811,0,0
1812,0,0
1813,0,0
1814,0,0
1815,0,0
1816,0,0
1817,0,0
1818,0,0
1819,0,0
1820,0,0
1821,0,0
1822,0,0
1823,0,0
1824,0,0
1825,0,0
1826,0,0
1827,0,1
1828,2,1
1829,2,1
1830,2,1
1831,1,1
1832,1,1
1833,1,1
1834,0,1
1835,1,1
1836,1,1
1837,1,1
1838,1,0
1839,2,2
1840,2,2
1841,2,2
1842,2,2
1843,2,2
1844,2,2
1845,2,2
1846,2,2
1847,2,2
1848,2,2
1849,2,2
1850,2,2
1851,2,2
1852,2,2
1853,2,2
1854,3,2
1855,2,2
1856,2,2
1857,2,2
1858,2,2
1859,2,2
1860,2,2
1861,3,0
1862,3,0
1863,4,0
1864,0,3
1865,0,3
1866,0,3
1867,0,3
1868,2,3
1869,0,3
1870,3,3
1871,0,3
1872,3,3
1873,3,3
1874,3,3
1875,3,3
1876,3,3
1877,3,3
1878,3,3
1879,3,3
1880,3,3
1881,3,3
1882,0,3
1883,3,0
1884,2,0
1885,4,0
1886,4,4
1887,0,4
1888,4,4
1889,4,4
1890,4,4
1891,4,4
1892,0,4
1893,4,4
1894,4,4
1895,4,4
1896,4,4
1897,4,4
1898,4,4
1899,0,4
1900,4,4
1901,4,4
1902,4,4
1903,0,4
1904,0,4
1905,4,0
1906,0,0
1907,0,0
1908,0,0
1909,0,0
1910,0,0
1911,0,0
1912,0,0
1913,0,0
1914,0,0
1915,0,0
1916,0,0
1917,0,0
1918,0,0
1919,0,0
1920,0,0
1921,0,0
1922,0,0
1923,0,0
1924,0,0
1925,0,0
1926,0,0
1927,0,0
1928,0,0
1929,0,0
1930,0,0
1931,0,0
1932,0,0
1933,0,0
1934,0,0
1935,0,0
1936,0,0
1937,0,0
1938,0,0
1939,0,0
1940,0,0
1941,0,0
1942,0,0
1943,0,0
1944,0,0
1945,0,0
1946,0,0
1947,0,0
1948,0,0
1949,0,0
1950,0,0
1951,4,0
1952,1,0
1953,4,0
1954,0,1
1955,0,1
1956,4,1
1957,1,1
1958,1,1
1959,0,1
1960,0,1
1961,0,1
1962,0,1
1963,0,1
1964,3,1
1965,3,0
1966,0,0
1967,0,0
1968,3,0
1969,0,2
1970,0,2
1971,2,2
1972,2,2
1973,2,2
1974,2,2
1975,2,2
1976,2,2
1977,2,2
1978,2,2
1979,2,2
1980,2,2
1981,2,2
1982,2,2
1983,2,2
1984,2,2
1985,2,2
1986,2,2
1987,2,2
1988,2,2
1989,3,2
1990,3,0
1991,1,0
1992,0,0
1993,0,0
1994,1,0
1995,4,0
1996,0,3
1997,0,3
1998,3,3
1999,0,3
2000,3,3
2001,3,3
2002,0,3
2003,3,3
2004,3,3
2005,0,3
2006,0,3
2007,0,3
2008,0,3
2009,0,3
2010,0,3
2011,0,3
2012,0,3
2013,0,3
2014,0,3
2015,0,3
2016,0,0
2017,0,0
2018,0,0
2019,0,0
2020,4,0
2021,4,0
2022,4,0
2023,0,4
2024,0,4
2025,0,4
2026,0,4
2027,0,4
2028,0,4
2029,0,4
2030,0,4
2031,0,4
2032,4,0
2033,4,0
2034,4,0
2035,4,0
2036,4,0
2037,4,0
2038,0,0
2039,0,0
2040,0,0
2041,0,0
2042,0,0
2043,0,0
2044,0,0
2045,0,0
2046,0,0
2047,0,0
2048,0,0
2049,0,0
2050,0,0
2051,0,0
2052,0,0
2053,0,0
2054,0,0
2055,0,0
2056,0,0
2057,0,0
2058,0,0
2059,0,0
2060,0,0
2061,0,0
2062,0,0
2063,0,0
2064,0,0
2065,0,0
2066,0,0
2067,0,0
2068,0,0
2069,0,0
2070,0,0
2071,0,0
2072,0,0
2073,0,0
2074,0,0
2075,0,0
2076,0,0
2077,0,0
2078,0,0
2079,0,0
2080,0,0
2081,0,0
2082,0,0
2083,0,0
2084,0,0
2085,0,0
2086,0,0
2087,0,0
2088,0,0
2089,0,0
2090,0,0
2091,0,0
2092,0,0
2093,0,0
2094,0,0
2095,0,0
2096,0,0
2097,0,0
2098,0,0
2099,0,0
2100,0,0
2101,0,0
2102,0,0
2103,0,0
2104,0,0
2105,0,0
2106,0,0
2107,0,0
2108,0,0
2109,0,0
2110,0,0
2111,0,0
2112,0,0
2113,0,0
2114,0,0
2115,0,0
2116,0,0
2117,0,0
2118,0,0
2119,0,0
2120,0,0
2121,0,0
2122,0,0
2123,0,0
2124,0,0
2125,0,0
2126,0,0
2127,0,0
2128,0,0
2129,0,0
2130,0,0
2131,0,0
2132,0,0
2133,0,0
2134,0,0
2135,0,0
2136,0,0
2137,0,0
2138,0,0
2139,0,0
